Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2019-06-28,66.67298889160156,66.99728479158438,65.56863620632078,66.31364012014814,29217500,0.0084490636409329,-0.8056331592221414,-0.8716222074898806,-0.0024479082098225304
2019-07-01,67.94386291503906,70.78362682892465,67.55822116471364,70.70474115452004,17693000,0.0188819121012476,-0.8056331592221414,-0.8716222074898806,0.005875145570955595
2019-07-02,67.49686431884766,67.90880572572325,67.15504202099903,67.73350795315584,7075600,-0.0066006765949495,-0.8056331592221414,-0.8716222074898806,-0.006605394331447663
2019-07-03,67.16381072998047,67.68969742993802,66.65546383997648,67.54945919343542,5290400,-0.0049465705984018,-0.8056331592221414,-0.8716222074898806,0.0077695796908919
2019-07-05,67.19014739990234,67.24273342407365,64.94638118925103,65.03402679184683,9220800,0.0003920490415882,-0.8056331592221414,-0.8716222074898806,-0.003767310228606137
2019-07-08,67.16381072998047,67.51439963430978,66.55028516259954,66.59411128323839,7924900,-0.0003920490415883,-0.8056331592221414,-0.8716222074898806,0.0022908864758320246
2019-07-09,67.09368896484375,67.34785903102302,66.47139023559423,66.9972768623925,7506500,-0.0010445862863867,-0.8056331592221414,-0.8716222074898806,0.0010488134429467544
2019-07-10,65.17423248291016,67.40923100850536,64.92882224370845,67.33911188675415,15075700,-0.0290258018787751,-0.8056331592221414,-0.8716222074898806,-0.002697450593964138
2019-07-11,64.60452270507812,66.41881308555308,64.24517392833805,65.3144603840253,14298400,-0.0087797642478562,-0.8056331592221414,-0.8716222074898806,0.008061278262328107
2019-07-12,65.64752197265625,65.71764108954574,64.56070240857746,65.07781585005154,8028100,0.016015434746753,-0.8056331592221414,-0.8716222074898806,-0.005617017612546256
2019-07-15,66.1120376586914,66.52397903847454,65.55109819721996,65.86662748016337,8898200,0.0070509891174355,-0.8056331592221414,-0.8716222074898806,0.003944332731623019
2019-07-16,66.32240295410156,67.04987377772902,65.34076202287156,65.83158248848656,9909600,0.0031768997757091,-0.8056331592221414,-0.8716222074898806,-0.002947646631310228
2019-07-17,66.40128326416016,69.59162940642655,66.35745714602103,68.86415864164844,20602300,0.001188639670784,-0.8056331592221414,-0.8716222074898806,0.0019621189187804455
2019-07-18,65.18299865722656,66.04193448932457,64.90252885881718,65.70887869337825,12580800,-0.01851770442447,-0.8056331592221414,-0.8716222074898806,0.0025817378349957017
2019-07-19,65.73516082763672,66.35745288104052,65.226807312374,65.226807312374,14477400,0.0084352766128019,-0.8056331592221414,-0.8716222074898806,-0.0012273235803512696
2019-07-22,66.56781768798828,67.15505699840163,65.78776081513664,65.78776081513664,9645800,0.0125872881094345,-0.8056331592221414,-0.8716222074898806,0.0036478663335031856
2019-07-23,64.9638671875,66.25227065341394,64.253922941632,66.03315346243916,14420400,-0.0243900169521251,-0.8056331592221414,-0.8716222074898806,-0.0050518290527999865
2019-07-24,66.4977035522461,66.97975747642437,64.57823435684148,64.86747072350501,14012700,0.023336188107846,-0.8056331592221414,-0.8716222074898806,0.0070476233181792705
2019-07-25,66.04193115234375,66.73434239494601,65.82281392444153,66.47139904669251,7299500,-0.0068775532307403,-0.8056331592221414,-0.8716222074898806,-0.004775229646225268
2019-07-26,65.927978515625,66.48015140467318,65.60368268032171,65.83156642099229,8262500,-0.0017269492011631,-0.8056331592221414,-0.8716222074898806,0.003127518614436024
2019-07-29,65.70887756347656,66.89210929620336,65.44593420645845,65.87540880204985,8237500,-0.0033288724906248,-0.8056331592221414,-0.8716222074898806,0.0013920273242931838
2019-07-30,65.56864929199219,65.79653312359252,65.17424088342823,65.36706514963403,7397900,-0.0021363645123032,-0.8056331592221414,-0.8716222074898806,-0.0019175412819789639
2019-07-31,64.12246704101562,65.98057680351383,63.77187814851109,65.58616847877556,14052800,-0.0223028722060306,-0.8056331592221414,-0.8716222074898806,0.004890034992103375
2019-08-01,62.40458297729492,64.60452178764973,59.81900239822313,60.37117539768222,29729800,-0.0271560845483596,-0.8056331592221414,-0.8716222074898806,-0.002639006139645416
2019-08-02,62.36075592041016,62.69381165424883,61.361582031967934,61.73846388019973,12649400,-0.000702551831697,-0.8056331592221414,-0.8716222074898806,0.006359869222518117
2019-08-05,60.30106735229492,62.08905815300436,60.09070998650645,61.32653443453556,13071800,-0.0335863617177866,-0.8056331592221414,-0.8716222074898806,-0.0038225874652023893
2019-08-06,59.7489013671875,61.29148896977274,59.05648992447554,60.93213340243288,13189900,-0.0091990007953602,-0.8056331592221414,-0.8716222074898806,0.004554075246266172
2019-08-07,60.82694625854492,61.00223737317212,58.82859812931434,58.95130324693886,8934900,0.0178820823495317,-0.8056331592221414,-0.8716222074898806,0.0004489291734521975
2019-08-08,62.457176208496094,62.53605520043056,60.7831173857756,60.96717505388312,8367900,0.0264482554026783,-0.8056331592221414,-0.8716222074898806,-0.0034217522681493466
2019-08-09,62.66752624511719,63.27229192492168,61.519354127855465,61.79982390790897,8702200,0.0033622495104261,-0.8056331592221414,-0.8716222074898806,0.003027068794452307
2019-08-12,61.17753982543945,62.65000803579798,61.11618726196318,62.22929996701216,7364300,-0.0240632649028661,-0.8056331592221414,-0.8716222074898806,-0.002620715450592926
2019-08-13,63.26353073120117,63.517707535772686,60.74806237169211,61.256415980835136,10134800,0.033528903490693,-0.8056331592221414,-0.8716222074898806,0.007663380276462203
2019-08-14,62.12411880493164,63.00935434578644,61.83488912401647,61.91376812237671,10336900,-0.0181747292432521,-0.8056331592221414,-0.8716222074898806,-0.006317871267711201
2019-08-15,62.36952590942383,63.27228774537125,61.86993225081146,62.614936114893815,9107000,0.003942489159559,-0.8056331592221414,-0.8716222074898806,0.004927067511318258
2019-08-16,64.22765350341797,64.34159876414569,62.86913043330625,62.974302443912215,10090600,0.0293570686334297,-0.8056331592221414,-0.8716222074898806,-0.0006808516820626387
2019-08-19,65.62123107910156,66.19969709466542,64.98140581909719,65.36705428742461,9688400,0.0214654302042275,-0.8056331592221414,-0.8716222074898806,-0.0035303942795876717
2019-08-20,66.67298889160156,66.99728479158438,65.14793487940325,65.358285542862,9387300,0.0159006186705907,-0.8056331592221414,-0.8716222074898806,0.0037986473966793582
2019-08-21,67.22515869140625,67.65463324614247,66.60286660505017,67.04986759468756,11004100,0.0082476559956517,-0.8056331592221414,-0.8716222074898806,-0.004576988346333405
2019-08-22,67.61958312988281,68.32075430157585,67.13752251621514,67.40923244706767,7198800,0.0058500696137581,-0.8056331592221414,-0.8716222074898806,0.0060593983187270835
2019-08-23,64.43798065185547,69.32867796475762,64.17504403454656,66.7168047900887,16479400,-0.0481944114229477,-0.8056331592221414,-0.8716222074898806,-0.0035736929833275
2019-08-26,63.90334701538086,65.81404268750074,63.56151801216426,65.64751815323555,11153800,-0.0083314819748059,-0.8056331592221414,-0.8716222074898806,0.006884539415648087
2019-08-27,64.83241271972656,65.19176153097114,64.15752784796359,64.57823590839368,7303100,0.0144339356246341,-0.8056331592221414,-0.8716222074898806,-0.0012329125864451202
2019-08-28,65.16547393798828,65.63000147461571,63.90336302583204,64.67465339920132,5678500,0.0051241132541053,-0.8056331592221414,-0.8716222074898806,-0.0034112297186666427
2019-08-29,67.00603485107422,67.5143883429867,65.92798200769802,65.92798200769802,7348400,0.0278528998908377,-0.8056331592221414,-0.8716222074898806,0.004085141040118624
2019-08-30,68.1629867553711,68.40840367643192,67.48810861150409,67.64587328872237,8465300,0.0171190135899872,-0.8056331592221414,-0.8716222074898806,-0.0060376916928311115
2019-09-03,65.84034729003906,67.47933988115561,65.47222526374183,67.28651564998256,7580700,-0.0346688702162878,-0.8056331592221414,-0.8716222074898806,0.006102126613478155
2019-09-04,67.56697845458984,67.59327813633668,66.28733477356143,66.602864085259,4923700,0.0258865481895049,-0.8056331592221414,-0.8716222074898806,0.0003579967123415425
2019-09-05,69.2322769165039,70.50316084059612,68.26816245862754,68.26816245862754,13480300,0.0243478040064901,-0.8056331592221414,-0.8716222074898806,-0.0006614914211996138
2019-09-06,69.10081481933594,69.3111722002226,68.75023255838082,69.20599350977928,5128000,-0.0019006607181844,-0.8056331592221414,-0.8716222074898806,-0.000465342792619679
2019-09-09,68.54863739013672,69.6354570413718,68.33828670952649,69.27610824061794,6885100,-0.0080229943851235,-0.8056331592221414,-0.8716222074898806,-0.0009191658677389235
2019-09-10,68.98686981201172,69.1358679276987,67.78610495087734,68.39087066233641,9373900,0.006372665704619,-0.8056331592221414,-0.8716222074898806,0.005078431731870425
2019-09-11,70.58587646484375,70.59471262928513,69.013376195212,69.05754353738156,6575700,0.0229138805036877,-0.8056331592221414,-0.8716222074898806,-0.003925708825365327
2019-09-12,69.86148071289062,70.71840686365634,69.41976675806458,70.71840686365634,5847100,-0.0103156398272518,-0.8056331592221414,-0.8716222074898806,0.001973431316598261
2019-09-13,69.26956939697266,70.26784027451694,69.23423148006599,69.94980576237533,5343700,-0.008508738869969,-0.8056331592221414,-0.8716222074898806,0.00013067990181563223
2019-09-16,68.94268798828125,69.34022769656394,67.94441726613792,68.5363121171428,3756500,-0.0047301451311637,-0.8056331592221414,-0.8716222074898806,0.0015737548327635212
2019-09-17,69.51692962646484,69.6052710506935,68.47448464452204,68.56282606875068,4400800,0.0082947640696973,-0.8056331592221414,-0.8716222074898806,0.0017416234342171706
2019-09-18,69.70243835449219,69.85261942752297,68.58931770140416,69.51691936898045,5147500,0.0026649860649458,-0.8056331592221414,-0.8716222074898806,-0.002775888794183218
2019-09-19,69.11058807373047,70.67425295474452,69.09291573607948,70.0028456644683,5180900,-0.0085273534104063,-0.8056331592221414,-0.8716222074898806,0.0033770148909651257
2019-09-20,67.52922058105469,69.52576247914111,67.29069130985512,69.08404859619861,9122000,-0.0231475456068268,-0.8056331592221414,-0.8716222074898806,-0.001206411393776818
2019-09-23,68.23595428466797,68.82785597149369,67.19350931953628,67.73240076066477,5815700,0.0104112131564043,-0.8056331592221414,-0.8716222074898806,0.004438491794401037
2019-09-24,66.46025085449219,69.17237289007397,65.93018898589598,68.9780177702576,10177800,-0.0263675774211918,-0.8056331592221414,-0.8716222074898806,-0.0023404582931839503
2019-09-25,68.25361633300781,68.45680090085189,66.15105439085647,66.2835698751125,5571600,0.0266263817878331,-0.8056331592221414,-0.8716222074898806,0.0029214518113661186
2019-09-26,68.33313751220703,68.63350646255634,67.08750784580948,68.16529081703034,3760300,0.0011644055656256,-0.8056331592221414,-0.8716222074898806,-0.0016603946878335533
2019-09-27,67.69705963134766,69.08404079761635,67.3260216291653,68.03276645809967,5013200,-0.0093520781448454,-0.8056331592221414,-0.8716222074898806,-0.00018206210798157548
2019-09-30,67.38786315917969,67.97975809426511,67.15817007242326,67.92675458963608,4775800,-0.0045778167652036,-0.8056331592221414,-0.8716222074898806,0.004194811761144708
2019-10-01,66.67228698730469,68.9603614055219,66.23057315459698,68.07693374010647,7043700,-0.0106755507450777,-0.8056331592221414,-0.8716222074898806,-0.0020359122391790385
2019-10-02,65.36482238769531,66.88431931354846,65.17046718926953,66.48677949132801,5997500,-0.0198051493645699,-0.8056331592221414,-0.8716222074898806,0.004176776882162752
2019-10-03,66.9019775390625,66.99031895426168,64.63156879435213,65.31180510540554,5419400,0.023244296553071,-0.8056331592221414,-0.8716222074898806,-0.0008145967485676169
2019-10-04,68.45681762695312,68.51865730271294,66.99916042402141,67.42320872924522,4893600,0.0229746205517289,-0.8056331592221414,-0.8716222074898806,-0.001009171593558879
2019-10-07,67.44086456298828,68.50981796651,67.37902489617463,68.03276621965402,4215500,-0.0149520135289609,-0.8056331592221414,-0.8716222074898806,-0.0002543419111913916
2019-10-08,64.35771179199219,66.98149335118848,64.32237387233748,66.71646232378762,8489600,-0.0467943651181832,-0.8056331592221414,-0.8716222074898806,0.0016976266600878546
2019-10-09,65.68284606933594,66.08039256577194,64.98493739960976,65.29414247684385,5137500,0.0203810283351722,-0.8056331592221414,-0.8716222074898806,0.006458093933433891
2019-10-10,66.23057556152344,67.11400325904405,65.52383070749957,65.68284796265402,5580600,0.0083044262394311,-0.8056331592221414,-0.8716222074898806,-0.005429809631794239
2019-10-11,67.7588882446289,68.74832949572232,67.14932783763143,67.30834506119972,7280800,0.0228134201538229,-0.8056331592221414,-0.8716222074898806,0.0024104521768467634
2019-10-14,67.4055404663086,68.35080789545256,67.3878681367813,67.71473883284749,4545300,-0.0052284256535372,-0.8056331592221414,-0.8716222074898806,-0.002833062310151303
2019-10-15,68.74834442138672,68.88969609080995,67.38786493327171,67.91792021357168,5222500,0.0197254378092376,-0.8056331592221414,-0.8716222074898806,0.0031202843314264697
2019-10-16,69.11058807373047,69.190093373094,68.27132727587968,68.45684638108325,6218000,0.0052552921960694,-0.8056331592221414,-0.8716222074898806,1.1789750901278337e-05
2019-10-17,69.76429748535156,70.63888915826867,69.26074388700299,69.52576819454357,5916700,0.0094144342550729,-0.8056331592221414,-0.8716222074898806,-0.0009773995707306642
2019-10-18,68.62466430664062,69.98514377941093,68.6158281423967,69.4550885050894,6107000,-0.0164703734531833,-0.8056331592221414,-0.8716222074898806,0.0028565413871350087
2019-10-21,69.77310943603516,69.8702802637297,68.91618365167756,69.24304752487409,5119800,0.0165966757958988,-0.8056331592221414,-0.8716222074898806,-0.0009860865168562166
2019-10-22,69.32257080078125,69.85262605827558,69.11937946973231,69.72894672286084,4944500,-0.0064781337580374,-0.8056331592221414,-0.8716222074898806,0.0014829401005380363
2019-10-23,68.23595428466797,69.02220440565509,67.90909034629131,68.20945253182862,5785700,-0.0157989352901734,-0.8056331592221414,-0.8716222074898806,-0.000577195926364043
2019-10-24,69.78193664550781,69.80843839222197,68.5451367920506,68.96034879728424,5271200,0.0224035741045637,-0.8056331592221414,-0.8716222074898806,0.0025906421760593656
2019-10-25,70.82440185546875,70.8774121042471,69.71128773140732,69.79079299454646,6712300,0.0148284113304904,-0.8056331592221414,-0.8716222074898806,-0.0018217894547032621
2019-10-28,73.36865997314453,73.43932905400862,71.15125495811772,71.1600911207322,9949800,0.0352932683036514,-0.8056331592221414,-0.8716222074898806,-0.000645531472892461
2019-10-29,72.14070129394531,73.19197555827057,71.94634614288852,73.10363414597687,4993600,-0.016878471878296,-0.8056331592221414,-0.8716222074898806,-0.00018426532519900973
2019-10-30,71.94635009765625,72.66192433859223,71.42512427844235,72.52940884285864,3971000,-0.0026976929887684,-0.8056331592221414,-0.8716222074898806,0.0021396126281636035
2019-10-31,71.06293487548828,71.97286443731696,70.53287279984272,71.94636268153853,5693700,-0.0123548126186294,-0.8056331592221414,-0.8716222074898806,0.0021678682281024214
2019-11-01,73.83688354492188,73.89872320993365,71.77849553235883,72.07885769383947,8620300,0.0382924926790253,-0.8056331592221414,-0.8716222074898806,-0.00021546347737641373
2019-11-04,75.17086029052734,75.85993956302636,74.48178775804683,74.68497909609498,8389200,0.0179052759322181,-0.8056331592221414,-0.8716222074898806,-0.002391765609021875
2019-11-05,75.49772644042969,75.74508510494493,74.85282802794609,75.26803336337206,7280000,0.0043388827066087,-0.8056331592221414,-0.8716222074898806,-0.0002727568229947913
2019-11-06,74.76449584960938,75.63025810046547,74.40229393916293,75.39172880869042,9755300,-0.009759424550392,-0.8056331592221414,-0.8716222074898806,0.001566819386660471
2019-11-07,79.49083709716797,81.71707220681543,78.02434370127423,79.35832157801792,30254000,0.0612986404989546,-0.8056331592221414,-0.8716222074898806,0.002103543613816249
2019-11-08,83.0687026977539,83.1393785289294,79.15511785165232,79.49082467972681,16371300,0.0440262503741019,-0.8056331592221414,-0.8716222074898806,-0.005100949390529543
2019-11-11,81.13397979736328,81.73471077757098,80.29472635355147,81.01913664674161,11297700,-0.0235661489773747,-0.8056331592221414,-0.8716222074898806,-0.00039953081409909255
2019-11-12,80.36541748046875,81.49620383742521,79.65867263736179,81.43436416915473,9332100,-0.0095179069628851,-0.8056331592221414,-0.8716222074898806,0.004209921953342601
2019-11-13,79.9237060546875,81.18700795041941,79.17279384869715,80.1268906537108,9353200,-0.005511447491378,-0.8056331592221414,-0.8716222074898806,0.0008663795945924597
2019-11-14,79.93254089355469,80.02088231514422,79.00493911681849,79.7823530628322,8793600,0.0001105347966668,-0.8056331592221414,-0.8716222074898806,0.0009945080231657502
2019-11-15,80.22406768798828,82.9892007166558,80.0208830903658,81.80540408782873,25490200,0.0036405255954519,-0.8056331592221414,-0.8716222074898806,-0.001485922447296502
2019-11-18,79.93254089355469,81.257682437453,78.87242361442497,80.22406691079831,10360500,-0.0036405255954518,-0.8056331592221414,-0.8716222074898806,0.0007267158362232403
2019-11-19,77.70630645751953,80.73646400228496,76.57551998134218,80.61278465270425,18091300,-0.0282466218480562,-0.8056331592221414,-0.8716222074898806,0.0006819020711612649
2019-11-20,75.63909149169922,78.05968180303272,75.36522428748351,77.58262997700011,13045100,-0.0269631855018486,-0.8056331592221414,-0.8716222074898806,0.003015706861080769
2019-11-21,75.18853759765625,76.23981879452296,74.69382020619848,74.90584098253481,10180400,-0.0059744389928034,-0.8056331592221414,-0.8716222074898806,0.002120337258710237
2019-11-22,74.99418640136719,75.81577453590764,74.67615184993093,75.34755887407628,6166700,-0.0025881978912983,-0.8056331592221414,-0.8716222074898806,-0.000935384989554476
2019-11-25,75.3475570678711,76.23098485845696,75.16203804065036,75.76276920784952,8964100,0.0047009075336911,-0.8056331592221414,-0.8716222074898806,0.001120414255542601
2019-11-26,74.76449584960938,75.57725458674638,74.3316180941911,75.31222353811177,11584500,-0.0077683855377703,-0.8056331592221414,-0.8716222074898806,-0.0008109769570511661
2019-11-27,74.9146728515625,75.36521613293938,74.62314008830553,75.23270736783945,5215000,0.0020066526778421,-0.8056331592221414,-0.8716222074898806,0.0026282712839528904
2019-11-29,73.81039428710938,75.1797033127114,73.69554436120697,74.6584841536806,3882400,-0.0148502048696063,-0.8056331592221414,-0.8716222074898806,1.1494444826201937e-05
2019-12-02,72.838623046875,74.4641337847586,72.71494368790793,74.19027330990575,7668800,-0.0132532148114576,-0.8056331592221414,-0.8716222074898806,0.0020955792877514496
2019-12-03,71.18659973144531,71.90217395180775,70.50635668491246,71.89333778834141,11126100,-0.022941756190228,-0.8056331592221414,-0.8716222074898806,0.00147982113753955
2019-12-04,73.07398223876953,73.39448269710192,71.6228254990205,72.04125703030326,8477400,0.0261677885889314,-0.8056331592221414,-0.8716222074898806,0.0010052220857627596
2019-12-05,73.52804565429688,74.28478727382706,72.80692275674292,73.58146694498015,6358300,0.0061945236911149,-0.8056331592221414,-0.8716222074898806,-0.0015911340933942744
2019-12-06,74.62310028076172,75.00592008523223,74.26698772902232,74.29369498175343,6860400,0.014783207548545,-0.8056331592221414,-0.8716222074898806,1.603661970999413e-05
2019-12-09,75.60237884521484,75.94068871018054,74.64087732206973,74.78332501095625,8382900,0.0130376343824625,-0.8056331592221414,-0.8716222074898806,0.0008879057976591482
2019-12-10,74.89015197753906,75.9673870271126,74.50733234898989,75.7092057155535,8082200,-0.0094653492942074,-0.8056331592221414,-0.8716222074898806,-0.00010712877771040731
2019-12-11,77.44524383544922,77.54317491143415,75.45992865999959,75.53114570339686,9571500,0.0335487558902699,-0.8056331592221414,-0.8716222074898806,0.0027963070507734727
2019-12-12,79.27924346923828,79.43949375031097,76.89329861342316,77.31172348795886,12164600,0.0234051919659817,-0.8056331592221414,-0.8716222074898806,-0.0031657284324649176
2019-12-13,78.19308471679688,79.85789951322033,77.95270595657499,79.15458617312608,12269100,-0.0137951345494863,-0.8056331592221414,-0.8716222074898806,0.00036182734209540247
2019-12-16,78.72725677490234,80.53451940748077,78.65603292921458,79.48399145656546,8719100,0.0068082202262429,-0.8056331592221414,-0.8716222074898806,0.002580846418861398
2019-12-17,78.62932586669922,79.27032689480956,78.0595486844411,79.23471497188345,7485900,-0.0012447006563392,-0.8056331592221414,-0.8716222074898806,-0.000771870843144286
2019-12-18,78.32664489746094,78.92312940142286,77.97943030184238,78.82519829870903,5860600,-0.0038568949365727,-0.8056331592221414,-0.8716222074898806,0.0019394511469244772
2019-12-19,78.78068542480469,78.9676429591331,78.0061480386271,78.66495174896738,7471400,0.0057800204546103,-0.8056331592221414,-0.8716222074898806,-0.0009174213002408509
2019-12-20,79.1011734008789,79.99145111342065,78.50468896362311,79.07446615626743,17538000,0.0040598510640619,-0.8056331592221414,-0.8716222074898806,0.0010491528458461258
2019-12-23,78.74507141113281,79.5285202492347,78.56701856189919,79.24363161509241,7274700,-0.0045120185697957,-0.8056331592221414,-0.8716222074898806,-0.00020872334399956198
2019-12-24,79.02993774414062,79.06554966239433,78.32662443353635,78.89640154103785,2435200,0.0036110489751189,-0.8056331592221414,-0.8716222074898806,0.0012069165582521038
2019-12-26,78.70055389404297,79.19910725693785,78.34444143814083,79.16349533211962,5070000,-0.0041765460245276,-0.8056331592221414,-0.8716222074898806,0.0007842607682023769
2019-12-27,79.05665588378906,79.19019209382863,78.4245527922986,79.14568228790853,5808900,0.0045145650720595,-0.8056331592221414,-0.8716222074898806,0.00015353095337719276
2019-12-30,78.72725677490234,79.03885260943659,77.73014331211296,78.97653344252974,6543100,-0.0041753253786152,-0.8056331592221414,-0.8716222074898806,0.0011359750434961704
2019-12-31,78.54920959472656,79.02995360694877,78.23760694553181,78.3355380423164,5173400,-0.0022641309325635,-0.8056331592221414,-0.8716222074898806,1.9856267199696133e-05
2020-01-02,78.95872497558594,79.95583157156817,78.41565507929735,79.27922546494572,8413900,0.0051999450660222,-0.8056331592221414,-0.8716222074898806,0.0015338207100024778
2020-01-03,77.47197723388672,78.02395195833044,76.95562123158639,77.68564881306042,8340300,-0.0190089603761068,-0.8056331592221414,-0.8716222074898806,-0.0004959362731002527
2020-01-06,77.01792907714844,77.05354100177023,76.15435858384043,76.48376379238188,8381400,-0.0058780469859053,-0.8056331592221414,-0.8716222074898806,0.0026289554719780544
2020-01-07,79.20801544189453,79.67095690046061,77.37404538240678,77.48977904897818,8377400,0.0280392588666887,-0.8056331592221414,-0.8716222074898806,0.0003737298200399261
2020-01-08,78.97654724121094,79.65316030890212,78.27322692479054,79.14570220620398,7619900,-0.0029265607460448,-0.8056331592221414,-0.8716222074898806,-0.0024257254278012928
2020-01-09,80.04486083984375,80.7659835093735,79.08335941895146,79.82229144383788,9155500,0.0134362999766399,-0.8056331592221414,-0.8716222074898806,0.002736977529654094
2020-01-10,80.35647583007812,82.25276509178323,80.0092680327558,80.57904527924786,9668300,0.003885446203047,-0.8056331592221414,-0.8716222074898806,-0.001497900528003752
2020-01-13,80.98856353759766,82.55545419301923,80.614648533367,81.05978738381678,10367800,0.0078352696026499,-0.8056331592221414,-0.8716222074898806,0.0023514957698318947
2020-01-14,80.6235580444336,81.55835248207097,80.38318601913642,81.13101613542167,7800100,-0.0045170635744105,-0.8056331592221414,-0.8716222074898806,-0.0006830360057618141
2020-01-15,79.83118438720703,81.17550535769902,79.4572694552117,80.7926857485766,7259100,-0.0098766803207812,-0.8056331592221414,-0.8716222074898806,0.0013827050978159128
2020-01-16,81.71859741210938,82.11032180486444,79.96474911654006,80.32086158338282,9295500,0.0233673965502215,-0.8056331592221414,-0.8716222074898806,0.0017766495960896166
2020-01-17,85.38655853271484,85.61802590137789,82.75132991338053,82.795846526275,23694400,0.0439070877110072,-0.8056331592221414,-0.8716222074898806,-0.0031789715558873857
2020-01-21,84.1668472290039,85.21737509503015,83.16973384678738,84.87016736570853,10868500,-0.0143875888361475,-0.8056331592221414,-0.8716222074898806,-0.0004795000978150279
2020-01-22,82.76912689208984,84.92359750512729,82.53765276577693,84.80786383811106,8342300,-0.0167459771019135,-0.8056331592221414,-0.8716222074898806,0.0020980586867146434
2020-01-23,81.90556335449219,82.75132460700115,81.4248124936421,82.66229817920248,11282000,-0.0104882110599287,-0.8056331592221414,-0.8716222074898806,0.003054569697553902
2020-01-24,79.81340026855469,83.01839875478751,79.08337279784455,82.51094071773632,9471700,-0.0258755036551649,-0.8056331592221414,-0.8716222074898806,0.00034327845231975416
2020-01-27,77.49866485595703,78.54028797828207,76.9644928824048,77.72123424751086,9240200,-0.0294307049772594,-0.8056331592221414,-0.8716222074898806,0.0015759863412629254
2020-01-28,79.36824798583984,79.71545570027783,77.80135753588962,78.47797040168523,9187000,0.0238376803034873,-0.8056331592221414,-0.8716222074898806,0.001900302440181984
2020-01-29,78.54920959472656,79.25252304649916,77.76576082044983,78.93202930244443,8158500,-0.0103730866461009,-0.8056331592221414,-0.8716222074898806,-0.003492895499361874
2020-01-30,78.14857482910156,78.21979867471087,76.73303655708521,77.73014322649655,8379400,-0.0051134818538853,-0.8056331592221414,-0.8716222074898806,0.0033953467669318883
2020-01-31,75.9495849609375,77.60550195104484,75.7092129814675,77.49867297896019,9503600,-0.0285420559579342,-0.8056331592221414,-0.8716222074898806,-0.00011077915457215746
2020-02-03,76.99121856689453,77.08024497853373,75.81605227332966,76.16326003331838,7792700,0.0136216063729206,-0.8056331592221414,-0.8716222074898806,0.004047950310572814
2020-02-04,79.17240142822266,79.19020399481029,77.78357029685873,78.56701228003936,9236400,0.0279364005120202,-0.8056331592221414,-0.8716222074898806,-0.0018607757371609335
2020-02-05,80.9351577758789,81.13991786548729,79.47509594007552,81.00637483749716,14220900,0.022020541522385,-0.8056331592221414,-0.8716222074898806,-0.0019476299949735857
2020-02-06,80.66806030273438,80.81940587663858,76.73303462754723,78.39784952505278,21059000,-0.0033055989792074,-0.8056331592221414,-0.8716222074898806,0.0013440995706580324
2020-02-07,77.82807922363281,80.15170469298602,77.79246729858262,79.78669434771193,10725100,-0.0358404322786353,-0.8056331592221414,-0.8716222074898806,0.00040653174246968135
2020-02-10,78.87859344482422,78.91420536364636,77.00901185647541,77.25828849595139,7481300,0.0134075970126694,-0.8056331592221414,-0.8716222074898806,0.006036898546566319
2020-02-11,80.12498474121094,81.43369391208203,79.14568073060751,79.56411229324294,9452800,0.0156778462499586,-0.8056331592221414,-0.8716222074898806,-0.00417351219799993
2020-02-12,81.6562728881836,82.29727392803409,81.2734532000662,81.59395371999146,9824200,0.0189309182165605,-0.8056331592221414,-0.8716222074898806,0.0007493713506042715
2020-02-13,80.15168762207031,81.35356096934518,79.9291182321202,81.04196518187076,8428300,-0.018597708389919,-0.8056331592221414,-0.8716222074898806,-0.0012444817832735161
2020-02-14,79.76886749267578,80.83720463301351,79.04774484734988,80.614635244478,6256500,-0.0047876379662782,-0.8056331592221414,-0.8716222074898806,0.002855088661357308
2020-02-18,78.37114715576172,79.23471763699716,77.92600829263252,78.19309432742205,7248100,-0.0176774580162768,-0.8056331592221414,-0.8716222074898806,0.002169116712434749
2020-02-19,80.6235580444336,80.67697933294025,78.92313092252925,79.16350294782643,7820900,0.0283350515882019,-0.8056331592221414,-0.8716222074898806,-0.0005326216222552255
2020-02-20,79.65315246582031,81.79871834060246,78.94983221865263,80.84612140679921,9754900,-0.0121092756821742,-0.8056331592221414,-0.8716222074898806,-0.00028801985745945135
2020-02-21,77.48086547851562,79.26142084023643,76.85767381882522,78.84298924346729,12257600,-0.0276506057298299,-0.8056331592221414,-0.8716222074898806,0.00020832349284259102
2020-02-24,74.17792510986328,75.5222461106709,73.63485526159923,74.69428771842232,12158500,-0.0435644081718363,-0.8056331592221414,-0.8716222074898806,0.004431101344199943
2020-02-25,71.41808319091797,75.13944450967176,70.9017204585467,74.72991755401601,14725000,-0.037915497393591,-0.8056331592221414,-0.8716222074898806,0.0021537010693969683
2020-02-26,70.9195327758789,73.02948681385492,70.4120679095215,72.11250176703895,13125000,-0.0070052101186346,-0.8056331592221414,-0.8716222074898806,0.002035362297899024
2020-02-27,67.60769653320312,69.61082153069148,67.06462654605718,68.66712246867962,17898300,-0.0478240625302279,-0.8056331592221414,-0.8716222074898806,-0.0007584660467431826
2020-02-28,69.70874786376953,71.05306232418053,65.29296441621308,65.66688621898031,20843300,0.030603986652737,-0.8056331592221414,-0.8716222074898806,0.0033308337454965517
