Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2019-03-11,5.758337497711182,5.758337497711182,5.72585043490608,5.72585043490608,1100,0.0127753303697956,-0.9706517087446676,-0.9997096210718156,0.005516792343354653
2019-03-12,5.758337497711182,5.758337497711182,5.758337497711182,5.758337497711182,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0001253196072351936
2019-03-13,5.67711877822876,5.67711877822876,5.67711877822876,5.67711877822876,100,-0.0142049574964518,-0.9706517087446676,-0.9997096210718156,-0.0041749051017393145
2019-03-14,5.67711877822876,5.67711877822876,5.67711877822876,5.67711877822876,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.006312905912249395
2019-03-15,5.67711877822876,5.67711877822876,5.67711877822876,5.67711877822876,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.006939257930566869
2019-03-18,5.67711877822876,5.67711877822876,5.67711877822876,5.67711877822876,0,0.0,-0.9706517087446676,-0.9997096210718156,0.00021149940226667134
2019-03-19,5.709606647491455,5.709606647491455,5.701484688516191,5.701484688516191,800,0.0057062862593125,-0.9706517087446676,-0.9997096210718156,-0.0005800658011558819
2019-03-20,5.709606647491455,5.709606647491455,5.709606647491455,5.709606647491455,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0008174805049580829
2019-03-21,5.709606647491455,5.709606647491455,5.709606647491455,5.709606647491455,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002611529422889876
2019-03-22,5.709606647491455,5.709606647491455,5.709606647491455,5.709606647491455,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.003565386235359502
2019-03-25,5.644631862640381,5.742093429215853,5.644631862640381,5.742093429215853,2700,-0.0114451522316783,-0.9706517087446676,-0.9997096210718156,-0.003253824935721927
2019-03-26,5.53904914855957,5.53904914855957,5.53904914855957,5.53904914855957,100,-0.018882128513659,-0.9706517087446676,-0.9997096210718156,-0.0019093346935960026
2019-03-27,5.53904914855957,5.53904914855957,5.53904914855957,5.53904914855957,0,0.0,-0.9706517087446676,-0.9997096210718156,5.7049638697859346e-05
2019-03-28,5.798945903778076,5.798945903778076,5.7096066782271535,5.7096066782271535,2500,0.0458533081132006,-0.9706517087446676,-0.9997096210718156,-0.0011944928292453205
2019-03-29,5.798945903778076,5.798945903778076,5.798945903778076,5.798945903778076,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.003664313901264426
2019-04-01,6.127877235412598,6.127877235412598,6.127877235412598,6.127877235412598,100,0.0551722385443381,-0.9706517087446676,-0.9997096210718156,-0.004304465554238156
2019-04-02,6.127877235412598,6.127877235412598,6.127877235412598,6.127877235412598,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.00525278301337348
2019-04-03,6.432443618774414,6.481174205307399,6.432443618774414,6.456808718402769,3500,0.0485061012269567,-0.9706517087446676,-0.9997096210718156,-0.0018708261317435654
2019-04-04,6.562392234802246,6.562392234802246,6.562392234802246,6.562392234802246,600,0.0200007063405394,-0.9706517087446676,-0.9997096210718156,-0.00033600375521875654
2019-04-05,6.684218406677246,6.684218406677246,6.684218406677246,6.684218406677246,100,0.0183940798237271,-0.9706517087446676,-0.9997096210718156,-0.0018427563058937926
2019-04-08,6.684218406677246,6.684218406677246,6.684218406677246,6.684218406677246,100,0.0,-0.9706517087446676,-0.9997096210718156,0.0005473228176209291
2019-04-09,6.684218406677246,6.684218406677246,6.684218406677246,6.684218406677246,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.003941511446707213
2019-04-10,7.106551170349121,7.155282147748949,7.098429211690381,7.155282147748949,11900,0.0612677724272552,-0.9706517087446676,-0.9997096210718156,0.0005491952003019518
2019-04-11,7.106551170349121,7.106551170349121,7.106551170349121,7.106551170349121,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.005453608110392189
2019-04-12,6.927872180938721,6.927872180938721,6.927872180938721,6.927872180938721,600,-0.0254643372140439,-0.9706517087446676,-0.9997096210718156,-0.0012649591746744634
2019-04-15,6.927872180938721,6.927872180938721,6.927872180938721,6.927872180938721,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0014369325174817134
2019-04-16,6.927872180938721,6.927872180938721,6.927872180938721,6.927872180938721,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0007028082550852629
2019-04-17,7.228378295898437,7.228378295898437,7.228378295898437,7.228378295898437,3900,0.0424619874660803,-0.9706517087446676,-0.9997096210718156,0.0012003040271862985
2019-04-18,7.147160053253174,7.260864374104055,7.147160053253173,7.260864374104055,2200,-0.0112996264687181,-0.9706517087446676,-0.9997096210718156,-0.0054020606058606795
2019-04-22,7.147160053253174,7.147160053253173,7.147160053253173,7.147160053253173,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002777808377378926
2019-04-23,7.147160053253174,7.147160053253173,7.147160053253173,7.147160053253173,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.003777615015130638
2019-04-24,7.147160053253174,7.147160053253173,7.147160053253173,7.147160053253173,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0009654065197246793
2019-04-25,7.147160053253174,7.147160053253173,7.147160053253173,7.147160053253173,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0010526755371542892
2019-04-26,7.147160053253174,7.147160053253173,7.147160053253173,7.147160053253173,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0024776885708350975
2019-04-29,6.838532447814941,6.838532447814941,6.69234029622259,6.757314413696396,41400,-0.0441419282523951,-0.9706517087446676,-0.9997096210718156,-0.001288306816494065
2019-04-30,6.464931011199951,6.59487924868295,6.464931011199951,6.59487924868295,2300,-0.0561808131558946,-0.9706517087446676,-0.9997096210718156,-0.0028303001761081667
2019-05-01,6.464931011199951,6.464931011199951,6.464931011199951,6.464931011199951,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0006838488822535579
2019-05-02,6.464931011199951,6.464931011199951,6.464931011199951,6.464931011199951,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.00177169494354119
2019-05-03,6.473052501678467,6.473052501678467,6.473052501678467,6.473052501678467,200,0.0012554493576463,-0.9706517087446676,-0.9997096210718156,-0.0023635834917834293
2019-05-06,6.270007610321045,6.270007610321045,6.270007610321045,6.270007610321045,200,-0.0318702219916953,-0.9706517087446676,-0.9997096210718156,-0.004910830950753202
2019-05-07,6.018233776092529,6.058842796725197,6.018233776092529,6.058842796725197,400,-0.0409837448143857,-0.9706517087446676,-0.9997096210718156,-0.0037139043766062653
2019-05-08,6.018233776092529,6.018233776092529,6.018233776092529,6.018233776092529,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0005207270735560735
2019-05-09,6.018233776092529,6.018233776092529,6.018233776092529,6.018233776092529,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0009146602919332869
2019-05-10,6.018233776092529,6.018233776092529,6.018233776092529,6.018233776092529,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.000584846743370713
2019-05-13,5.758337497711182,5.9938688966863385,5.758337497711182,5.839555154723937,1400,-0.0441450194201343,-0.9706517087446676,-0.9997096210718156,-0.004768495344647826
2019-05-14,6.014172554016113,6.014172554016113,6.014172554016113,6.014172554016113,1800,0.043469972032402,-0.9706517087446676,-0.9997096210718156,-0.0027846814620908224
2019-05-15,6.115694522857666,6.115694522857666,5.985745906735171,5.985745906735171,300,0.0167395633991492,-0.9706517087446676,-0.9997096210718156,-0.003734457681177994
2019-05-16,6.115694522857666,6.115694522857666,6.115694522857666,6.115694522857666,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002888183628254697
2019-05-17,6.115694522857666,6.115694522857666,6.115694522857666,6.115694522857666,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0007636973949538763
2019-05-20,5.685240745544434,5.693362703930688,5.685240745544434,5.693362703930688,900,-0.0729848658013467,-0.9706517087446676,-0.9997096210718156,-0.003223700855582198
2019-05-21,5.685240745544434,5.685240745544434,5.685240745544434,5.685240745544434,0,0.0,-0.9706517087446676,-0.9997096210718156,0.003927809110878144
2019-05-22,5.893817901611328,5.997673625494163,5.893817901611328,5.997673625494163,2800,0.0360305144782571,-0.9706517087446676,-0.9997096210718156,-0.0020388286808160306
2019-05-23,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0029370755191460945
2019-05-24,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.00525999463196725
2019-05-28,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.006260212189920079
2019-05-29,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,100,0.0,-0.9706517087446676,-0.9997096210718156,-4.743784856973054e-05
2019-05-30,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.00014075642248676402
2019-05-31,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,100,0.0,-0.9706517087446676,-0.9997096210718156,0.0009477582441492576
2019-06-03,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0023543139581651447
2019-06-04,5.893817901611328,5.893817901611328,5.893817901611328,5.893817901611328,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0036627881693253707
2019-06-05,6.317895412445068,6.317895412445068,6.317895412445068,6.317895412445068,2700,0.0694821600551983,-0.9706517087446676,-0.9997096210718156,-0.003471420326864125
2019-06-06,6.473680019378662,6.473680019378662,6.473680019378662,6.473680019378662,1700,0.0243585804521709,-0.9706517087446676,-0.9997096210718156,-0.005205154257912164
2019-06-07,6.473680019378662,6.473680019378662,6.473680019378662,6.473680019378662,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002627683473264321
2019-06-10,6.473680019378662,6.473680019378662,6.473680019378662,6.473680019378662,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0011331968173090728
2019-06-11,6.473680019378662,6.473680019378662,6.473680019378662,6.473680019378662,0,0.0,-0.9706517087446676,-0.9997096210718156,4.161130265069313e-05
2019-06-12,6.240004062652588,6.257313349972161,6.240004062652588,6.257313349972161,6900,-0.036763895345471,-0.9706517087446676,-0.9997096210718156,0.0017058068214694678
2019-06-13,6.240004062652588,6.240004062652588,6.240004062652588,6.240004062652588,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0009243035018121691
2019-06-14,6.240004062652588,6.240004062652588,6.240004062652588,6.240004062652588,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.002094633515107893
2019-06-17,6.240004062652588,6.240004062652588,6.240004062652588,6.240004062652588,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.004565110767268352
2019-06-18,6.110184192657471,6.110184192657471,6.110184192657471,6.110184192657471,139100,-0.021023914620339,-0.9706517087446676,-0.9997096210718156,-0.0031585213243648332
2019-06-19,6.092874526977539,6.127493099417167,6.092874526977539,6.127493099417167,1000,-0.0028369407518182,-0.9706517087446676,-0.9997096210718156,-0.002701847318491346
2019-06-20,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.00012602923751427425
2019-06-21,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.001387051610419516
2019-06-24,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0016578619422576843
2019-06-25,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.003707388783407432
2019-06-26,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002772623118713827
2019-06-27,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002301778638920728
2019-06-28,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0013547538604887976
2019-07-01,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0012467594341605197
2019-07-02,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0019808970080093776
2019-07-03,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0022397859859242157
2019-07-05,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0026421270525554255
2019-07-08,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002124420364137884
2019-07-09,6.092874526977539,6.092874526977539,6.092874526977539,6.092874526977539,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.001932036021046231
2019-07-10,6.534261703491211,6.534261703491211,6.534261703491211,6.534261703491211,12800,0.0699393868715298,-0.9706517087446676,-0.9997096210718156,-0.0017094820247872153
2019-07-11,6.231348991394043,6.231348991394043,6.231348991394043,6.231348991394043,200,-0.0474665240628983,-0.9706517087446676,-0.9997096210718156,-0.004471112509032392
2019-07-12,6.127493381500244,6.127493381500244,6.127493381500244,6.127493381500244,400,-0.0168070845946902,-0.9706517087446676,-0.9997096210718156,-0.0012959527210687385
2019-07-15,6.166439056396484,6.166439056396484,6.166439056396484,6.166439056396484,600,0.0063357766724156,-0.9706517087446676,-0.9997096210718156,-0.00048607630448945036
2019-07-16,6.166439056396484,6.166439056396484,6.166439056396484,6.166439056396484,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.001166195312134204
2019-07-17,6.166439056396484,6.166439056396484,6.166439056396484,6.166439056396484,100,0.0,-0.9706517087446676,-0.9997096210718156,0.0008113867622269507
2019-07-18,6.179421424865723,6.179421424865723,6.179421424865723,6.179421424865723,600,0.0021031135535865,-0.9706517087446676,-0.9997096210718156,-0.005856829720903539
2019-07-19,5.885163307189941,6.066911025476034,5.885163307189941,6.066911025476034,3300,-0.0487901564528979,-0.9706517087446676,-0.9997096210718156,-0.0020525966336252463
2019-07-22,6.023637771606445,6.023637771606445,6.023637771606445,6.023637771606445,500,0.0232568677521021,-0.9706517087446676,-0.9997096210718156,-0.0022432533067063775
2019-07-23,6.219232559204102,6.231349018682049,6.110184011216628,6.144802584778177,109400,0.0319551585599599,-0.9706517087446676,-0.9997096210718156,-0.0007805969821694171
2019-07-24,6.188076496124268,6.188076496124268,6.188076496124268,6.188076496124268,170800,-0.0050222217287518,-0.9706517087446676,-0.9997096210718156,-0.002763344239391823
2019-07-25,6.188076496124268,6.188076496124268,6.188076496124268,6.188076496124268,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0026153560425708263
2019-07-26,6.153457164764404,6.153457164764404,6.153457164764404,6.153457164764404,100,-0.0056102301567644,-0.9706517087446676,-0.9997096210718156,-0.003907205297642833
2019-07-29,6.153457164764404,6.153457164764404,6.153457164764404,6.153457164764404,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0005922823466822575
2019-07-30,6.153457164764404,6.153457164764404,6.153457164764404,6.153457164764404,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0006755730430244014
2019-07-31,5.84188985824585,5.84188985824585,5.84188985824585,5.84188985824585,500,-0.0519597141336116,-0.9706517087446676,-0.9997096210718156,-0.0013365335403698474
2019-08-01,5.487049102783203,5.487049102783203,5.487049102783203,5.487049102783203,200,-0.0626637433874874,-0.9706517087446676,-0.9997096210718156,-0.00013956340323679128
2019-08-02,5.538977146148682,5.538977146148682,5.538977146148682,5.538977146148682,100,0.009419246086192,-0.9706517087446676,-0.9997096210718156,-0.0005665251812793453
2019-08-05,5.435121536254883,5.435121536254883,5.435121536254883,5.435121536254883,200,-0.0189279709541919,-0.9706517087446676,-0.9997096210718156,-0.0020879073829133924
2019-08-06,5.435121536254883,5.435121536254883,5.435121536254883,5.435121536254883,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0031389575778051275
2019-08-07,5.175481796264648,5.175481796264648,5.05431678653812,5.05431678653812,300,-0.048949446554282,-0.9706517087446676,-0.9997096210718156,-0.004932691083269523
2019-08-08,5.175481796264648,5.175481796264648,5.175481796264648,5.175481796264648,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002564622390979409
2019-08-09,5.651487350463867,5.651487350463867,5.651487350463867,5.651487350463867,100,0.0879863228391225,-0.9706517087446676,-0.9997096210718156,-0.00039051539420420847
2019-08-12,5.456757545471191,5.456757545471191,5.456757545471191,5.456757545471191,200,-0.0350640011708134,-0.9706517087446676,-0.9997096210718156,-0.005344887279451899
2019-08-13,5.456757545471191,5.456757545471191,5.456757545471191,5.456757545471191,200,0.0,-0.9706517087446676,-0.9997096210718156,-0.0007390852417175331
2019-08-14,5.456757545471191,5.456757545471191,5.456757545471191,5.456757545471191,200,0.0,-0.9706517087446676,-0.9997096210718156,-0.0043338300569628774
2019-08-15,5.365883827209473,5.365883827209473,5.365883827209473,5.365883827209473,500,-0.0167936552377744,-0.9706517087446676,-0.9997096210718156,-0.00018060926102162682
2019-08-16,5.365883827209473,5.365883827209473,5.365883827209473,5.365883827209473,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0017559280056042657
2019-08-19,5.4437761306762695,5.4437761306762695,5.3831934174895455,5.3831934174895455,800,0.014411859755552,-0.9706517087446676,-0.9997096210718156,-0.0034879044192661435
2019-08-20,5.365883827209473,5.365883827209473,5.296646680435562,5.296646680435562,1300,-0.0144118597555519,-0.9706517087446676,-0.9997096210718156,-0.001443527696671406
2019-08-21,5.365883827209473,5.365883827209473,5.365883827209473,5.365883827209473,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0052461361552429454
2019-08-22,5.365883827209473,5.365883827209473,5.365883827209473,5.365883827209473,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.001652101561773184
2019-08-23,5.365883827209473,5.365883827209473,5.365883827209473,5.365883827209473,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0020098263672510145
2019-08-26,5.326938629150391,5.326938629150391,5.326938629150391,5.326938629150391,100,-0.0072843948224847,-0.9706517087446676,-0.9997096210718156,-0.0004025958187750425
2019-08-27,5.3399200439453125,5.3399200439453125,5.313955907851753,5.3399200439453125,76100,0.0024339726627102,-0.9706517087446676,-0.9997096210718156,-0.0016624126584762118
2019-08-28,5.478394985198975,5.478394985198975,5.409157830992036,5.409157830992036,2100,0.0256014923318153,-0.9706517087446676,-0.9997096210718156,-0.0024095673112761473
2019-08-29,5.478394985198975,5.478394985198975,5.478394985198975,5.478394985198975,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0036790325517193404
2019-08-30,5.383193492889404,5.383193492889404,5.383193492889404,5.383193492889404,2500,-0.0175303880377652,-0.9706517087446676,-0.9997096210718156,-0.0030622866174561383
2019-09-03,5.279337406158447,5.279337406158447,5.279337406158447,5.279337406158447,300,-0.019481185524494,-0.9706517087446676,-0.9997096210718156,-0.0011515640671439895
2019-09-04,5.487049102783203,5.487049102783203,5.313955827704016,5.357229249645298,1600,0.0385900083819658,-0.9706517087446676,-0.9997096210718156,-0.00012792524511492107
2019-09-05,5.487049102783203,5.487049102783203,5.487049102783203,5.487049102783203,200,0.0,-0.9706517087446676,-0.9997096210718156,-0.0014812617563024467
2019-09-06,5.738034248352051,5.738034248352051,5.738034248352051,5.738034248352051,500,0.0447260792653201,-0.9706517087446676,-0.9997096210718156,-0.003279042406236332
2019-09-09,5.738034248352051,5.738034248352051,5.738034248352051,5.738034248352051,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.005061500198985564
2019-09-10,5.971709728240967,5.971709728240967,5.971709728240967,5.971709728240967,100,0.0399165868108132,-0.9706517087446676,-0.9997096210718156,-0.003907721874508616
2019-09-11,5.971709728240967,5.971709728240967,5.971709728240967,5.971709728240967,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0009727333939342215
2019-09-12,5.971709728240967,5.971709728240967,5.971709728240967,5.971709728240967,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.001333745634243827
2019-09-13,6.326550006866455,6.326550006866455,6.265967299620011,6.265967299620011,300,0.0577217919216256,-0.9706517087446676,-0.9997096210718156,0.001991504497203488
2019-09-16,6.309240818023682,6.309240818023682,6.309240818023682,6.309240818023682,200,-0.0027397097513813,-0.9706517087446676,-0.9997096210718156,-0.0051291907785235204
2019-09-17,6.309240818023682,6.309240818023682,6.309240818023682,6.309240818023682,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0010684915969549
2019-09-18,5.954401016235352,5.954401016235352,5.954401016235352,5.954401016235352,300,-0.0578847424807597,-0.9706517087446676,-0.9997096210718156,-0.004217856245031957
2019-09-19,5.954401016235352,5.954401016235352,5.954401016235352,5.954401016235352,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0013260555429447257
2019-09-20,5.859199523925781,5.928436675508235,5.859199523925781,5.928436675508235,1300,-0.0161176184875727,-0.9706517087446676,-0.9997096210718156,0.001570503833985079
2019-09-23,5.876508712768555,5.876508712768555,5.876508712768555,5.876508712768555,200,0.0029498349899352,-0.9706517087446676,-0.9997096210718156,-0.0021660349692793424
2019-09-24,5.876508712768555,5.876508712768555,5.876508712768555,5.876508712768555,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.00198451549109786
2019-09-25,5.738034248352051,5.738034248352051,5.686106387020905,5.686106387020905,2700,-0.02384614300266,-0.9706517087446676,-0.9997096210718156,-0.007906969679310727
2019-09-26,5.708608150482178,5.708608150482178,5.708608150482178,5.708608150482178,100,-0.0051414487614018,-0.9706517087446676,-0.9997096210718156,-0.00043271286086059594
2019-09-27,5.708608150482178,5.708608150482178,5.708608150482178,5.708608150482178,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002939818352144369
2019-09-30,5.708608150482178,5.708608150482178,5.708608150482178,5.708608150482178,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0012550847695601687
2019-10-01,5.708608150482178,5.708608150482178,5.708608150482178,5.708608150482178,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0018924554001259768
2019-10-02,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,100,-0.0131238613033927,-0.9706517087446676,-0.9997096210718156,-0.0034893533707744083
2019-10-03,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002350596769878076
2019-10-04,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.003378055228858851
2019-10-07,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0007157467343085011
2019-10-08,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002028649408892483
2019-10-09,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0017713672555875206
2019-10-10,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0023098489538827247
2019-10-11,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0026198288560959557
2019-10-14,5.634178638458252,5.634178638458252,5.634178638458252,5.634178638458252,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0018568752553001597
2019-10-15,5.8289079666137695,5.8289079666137695,5.8289079666137695,5.8289079666137695,8600,0.0339782938898541,-0.9706517087446676,-0.9997096210718156,-0.0021677995177573905
2019-10-16,5.725051403045654,5.725051403045654,5.725051403045654,5.725051403045654,100,-0.0179781419600329,-0.9706517087446676,-0.9997096210718156,-0.002807953181610853
2019-10-17,5.725051403045654,5.725051403045654,5.725051403045654,5.725051403045654,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.00189318902488498
2019-10-18,5.725051403045654,5.725051403045654,5.725051403045654,5.725051403045654,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0015601180520389691
2019-10-21,5.876508712768555,5.876508712768555,5.798616712208234,5.798616712208234,5100,0.0261113011376336,-0.9706517087446676,-0.9997096210718156,-0.0016757927187268516
2019-10-22,5.885163307189941,5.885163307189941,5.885163307189941,5.885163307189941,500,0.0014716608265731,-0.9706517087446676,-0.9997096210718156,-0.0015719333230143728
2019-10-23,5.885163307189941,5.885163307189941,5.885163307189941,5.885163307189941,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.003825960470276021
2019-10-24,5.997673988342285,5.997673988342285,5.997673988342285,5.997673988342285,900,0.0189372353934015,-0.9706517087446676,-0.9997096210718156,-0.001565790466895662
2019-10-25,6.144802570343018,6.144802570343018,6.040946849902346,6.040946849902346,6500,0.0242348885423483,-0.9706517087446676,-0.9997096210718156,-0.0033379983945413375
2019-10-28,6.966994762420654,6.992958486337688,6.966994762420654,6.992958486337688,300,0.1255773502801388,-0.9706517087446676,-0.9997096210718156,-0.0011514935939875228
2019-10-29,7.096814632415772,7.096814632415772,7.053541206381076,7.062196056662405,3500,0.0184620757769997,-0.9706517087446676,-0.9997096210718156,-0.006974102736773
2019-10-30,7.096814632415772,7.096814632415772,7.096814632415772,7.096814632415772,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.003610962488618413
2019-10-31,6.863138675689697,6.863138675689697,6.863138675689697,6.863138675689697,100,-0.0334811700541163,-0.9706517087446676,-0.9997096210718156,-0.0007183290504774887
2019-11-01,6.975649833679199,6.975649833679199,6.941031258899954,6.941031258899954,300,0.0162606194857129,-0.9706517087446676,-0.9997096210718156,0.002275096413372021
2019-11-04,6.975649833679199,6.975649833679199,6.975649833679199,6.975649833679199,100,0.0,-0.9706517087446676,-0.9997096210718156,0.005083230525196875
2019-11-05,6.975649833679199,6.975649833679199,6.975649833679199,6.975649833679199,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.003739803629442558
2019-11-06,7.070850849151611,7.070850849151611,7.070850849151611,7.070850849151611,2300,0.0135553295954699,-0.9706517087446676,-0.9997096210718156,-0.00290791637314792
2019-11-07,7.226634502410889,7.226634502410889,7.226634502410889,7.226634502410889,200,0.0217926180379424,-0.9706517087446676,-0.9997096210718156,-0.008633234990620402
2019-11-08,7.226634502410889,7.226634502410889,7.226634502410889,7.226634502410889,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0020792210215400567
2019-11-11,7.226634502410889,7.226634502410889,7.226634502410889,7.226634502410889,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0015244918578297601
2019-11-12,7.226634502410889,7.226634502410889,7.226634502410889,7.226634502410889,0,0.0,-0.9706517087446676,-0.9997096210718156,0.0013243108636460336
2019-11-13,7.226634502410889,7.226634502410889,7.226634502410889,7.226634502410889,0,0.0,-0.9706517087446676,-0.9997096210718156,0.00014186859131681872
2019-11-14,7.226634502410889,7.226634502410889,7.226634502410889,7.226634502410889,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.002346533462199213
2019-11-15,6.793901443481445,6.793901443481445,6.767937719709073,6.767937719709073,1600,-0.061748073892296,-0.9706517087446676,-0.9997096210718156,-0.0032885515662559434
2019-11-18,6.793901443481445,6.793901443481445,6.793901443481445,6.793901443481445,0,0.0,-0.9706517087446676,-0.9997096210718156,-0.0016540109247049207
2019-11-19,6.793901443481445,6.793901443481445,6.793901443481445,6.793901443481445,100,0.0,-0.9706517087446676,-0.9997096210718156,-0.0010688285664762643
