Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2019-08-06,10.171944618225098,10.27496364515625,10.068926445606824,10.264213826221582,340400,0.0335826823519723,-0.9856651673222532,-0.9769615280000788,-0.00019640879897061902
2019-08-07,10.34662914276123,10.34662914276123,10.149550256469826,10.149550256469826,180800,0.0170273769607097,-0.9856651673222532,-0.9769615280000788,-0.0007868449789067958
2019-08-08,10.29288101196289,10.355588441041068,10.257048561480936,10.333192625544216,93500,-0.0052082875895962,-0.9856651673222532,-0.9769615280000788,0.0007873109283597203
2019-08-09,10.23017406463623,10.27496483968574,10.136113351600963,10.194341615459216,78000,-0.0061108974498817,-0.9856651673222532,-0.9769615280000788,0.002532049345145768
2019-08-12,9.997262001037598,10.095801869943925,9.952471229199531,10.045635761242576,60300,-0.0230303393269651,-0.9856651673222532,-0.9769615280000788,-0.0012967847745319258
2019-08-13,10.131634712219238,10.15850883464642,10.024136513884624,10.033094839464669,112200,0.0133514230016782,-0.9856651673222532,-0.9769615280000788,0.0012861591680809767
2019-08-14,9.62997817993164,9.710601389756004,9.603104061427794,9.70164306548378,115500,-0.0507817186450095,-0.9856651673222532,-0.9769615280000788,-0.0037161128688771115
2019-08-15,9.495607376098633,9.542189640293143,9.423942485693676,9.477690726340953,161200,-0.0140516497525179,-0.9856651673222532,-0.9769615280000788,0.001051714665428987
2019-08-16,9.567273139953612,9.585188937034046,9.423943346058316,9.441859143138748,161000,0.0075189162964415,-0.9856651673222532,-0.9769615280000788,-0.0021294803448317096
2019-08-19,9.710601806640623,9.809140814926977,9.68372768698305,9.786745857597808,56500,0.0148700319011532,-0.9856651673222532,-0.9769615280000788,-0.0021072695278452356
2019-08-20,9.64789581298828,9.737476501913235,9.64789581298828,9.692685730294302,194600,-0.0064784173026165,-0.9856651673222532,-0.9769615280000788,0.0023657052424714536
2019-08-21,9.97038745880127,10.10296742022278,9.952470809097155,10.095801443791435,51500,0.0328796045792511,-0.9856651673222532,-0.9769615280000788,-0.005910282809480752
2019-08-22,10.176424026489258,10.248088918243113,10.104759134735405,10.248088918243113,56900,0.0204542293132537,-0.9856651673222532,-0.9769615280000788,0.0054569703552050115
2019-08-23,9.943513870239258,10.104759454633724,9.943513870239258,10.017865578410872,45300,-0.0231532087278182,-0.9856651673222532,-0.9769615280000788,-0.0019374595227497537
2019-08-26,10.077884674072266,10.113717118740896,10.03309390465826,10.081467662245268,79100,0.0134229205865828,-0.9856651673222532,-0.9769615280000788,0.0032410545059167826
2019-08-27,10.22121524810791,10.34662924136361,10.185382800650986,10.24988171866121,155200,0.0141220996651176,-0.9856651673222532,-0.9769615280000788,-0.00397137185991577
2019-08-28,10.104759216308594,10.185382433760756,9.9345553105974,10.113717541428368,86300,-0.0114589641249181,-0.9856651673222532,-0.9769615280000788,0.0023313435708280737
2019-08-29,10.248088836669922,10.25704716164607,10.189861432950732,10.239131366006664,88200,0.01408471084213,-0.9856651673222532,-0.9769615280000788,0.0007139978846512597
2019-08-30,10.246297836303713,10.343045358632269,10.194341086701463,10.337670875975318,42600,-0.0001747796017855,-0.9856651673222532,-0.9769615280000788,-0.003805656683223496
2019-09-03,10.29288101196289,10.29288101196289,10.22121611099898,10.23017443719772,53200,0.0045360387459048,-0.9856651673222532,-0.9769615280000788,0.004580498506159263
2019-09-04,10.561623573303224,10.597456019563197,10.45860539709492,10.463084559666529,169500,0.0257745215474626,-0.9856651673222532,-0.9769615280000788,-0.003930162930476271
2019-09-05,10.887700080871582,10.953989640529318,10.857242115295408,10.870679603810713,138700,0.0304067051956247,-0.9856651673222532,-0.9769615280000788,0.0021293907690985905
2019-09-06,10.834845542907717,10.904718935024986,10.826783392723572,10.904718935024986,19300,-0.0048663396256048,-0.9856651673222532,-0.9769615280000788,-2.903299287047666e-05
2019-09-09,11.081194877624512,11.143901447300957,11.07223655215275,11.117027325198611,150200,0.0224821369434617,-0.9856651673222532,-0.9769615280000788,0.0002486566620892628
2019-09-10,11.197649955749512,11.255877359621737,11.152859185063935,11.242440726435088,59600,0.0104544144595543,-0.9856651673222532,-0.9769615280000788,0.0018161816811397542
2019-09-11,11.04536247253418,11.143901490163737,10.946823454904624,11.143901490163737,45200,-0.0136932767775775,-0.9856651673222532,-0.9769615280000788,-0.0007474941705637014
2019-09-12,11.1707763671875,11.197650489153848,11.009529926763545,11.07850715305858,50000,0.0112904612103457,-0.9856651673222532,-0.9769615280000788,0.0024763389652276823
2019-09-13,11.43772792816162,11.46639439898167,11.348147235842209,11.46639439898167,89400,0.0236162432104708,-0.9856651673222532,-0.9769615280000788,-0.00439032412185165
2019-09-16,11.231691360473633,11.253190999615208,11.206608732912771,11.224524529322132,32700,-0.0181779902327537,-0.9856651673222532,-0.9769615280000788,0.003892792901912837
2019-09-17,11.251399040222168,11.251399040222168,11.170775823931054,11.188691619599696,79100,0.0017531117337314,-0.9856651673222532,-0.9769615280000788,-0.0014725888098384482
2019-09-18,11.1707763671875,11.179733838300992,11.063279025009177,11.125985594368297,30400,-0.0071913647114484,-0.9856651673222532,-0.9769615280000788,-0.0007664225870682535
2019-09-19,11.009529113769531,11.054319883281178,11.000570789004628,11.018487438534436,18600,-0.014539934476176,-0.9856651673222532,-0.9769615280000788,0.0012001164087084893
2019-09-20,11.018487930297852,11.057903364984549,10.9916138091166,11.057903364984549,18400,0.0008134020419853,-0.9856651673222532,-0.9769615280000788,-0.001731219853562957
2019-09-23,10.875158309936523,10.893074106224915,10.7497443186661,10.776618440255149,40900,-0.013093448799359,-0.9856651673222532,-0.9769615280000788,-0.0008835442524036494
2019-09-24,10.651205062866213,10.82140896817203,10.60641429168692,10.82140896817203,50900,-0.0208080969072054,-0.9856651673222532,-0.9769615280000788,-0.0004175390465895773
2019-09-25,10.543707847595217,10.543707847595217,10.392315056329773,10.463084629394762,24300,-0.0101437677499832,-0.9856651673222532,-0.9769615280000788,-0.0009226524057460524
2019-09-26,10.328712463378906,10.350212102451083,10.26600589467916,10.319754992359602,59300,-0.0206016346086657,-0.9856651673222532,-0.9769615280000788,-0.0009903854638599796
2019-09-27,10.310796737670898,10.337670859538784,10.271380447664209,10.283921761490085,23300,-0.0017360616508066,-0.9856651673222532,-0.9769615280000788,-0.0007645067257891749
2019-09-30,10.23017406463623,10.257048187940743,10.203299941331716,10.235548547571945,26300,-0.0078499782529378,-0.9856651673222532,-0.9769615280000788,-0.0021333754599026753
2019-10-01,10.160300254821776,10.271380586540404,10.104759661805994,10.271380586540404,56400,-0.0068536005811317,-0.9856651673222532,-0.9769615280000788,-0.0005071573369321324
2019-10-02,9.916638374328612,10.059968154859275,9.907680903780108,9.961429144322665,67600,-0.024274004043024,-0.9856651673222532,-0.9769615280000788,-0.0002809468876348819
2019-10-03,9.916638374328612,9.92559669919,9.791225243520724,9.853931808924669,91000,0.0,-0.9856651673222532,-0.9769615280000788,-0.0013008430599533627
2019-10-04,9.863786697387695,9.880807175045252,9.750018691104543,9.750018691104543,46600,-0.0053438490347698,-0.9856651673222532,-0.9769615280000788,-0.00020086044945229328
2019-10-07,9.827058792114258,9.898723690426698,9.81451747762523,9.827058792114258,55300,-0.0037304592010671,-0.9856651673222532,-0.9769615280000788,-0.0020428039634085337
2019-10-08,9.843182563781738,9.898723155984728,9.791225814319958,9.803767128131868,89200,0.00163940797543,-0.9856651673222532,-0.9769615280000788,0.00045280308730796126
2019-10-09,9.916638374328612,9.979345794045438,9.755392798388058,9.961429144322665,51300,0.0074349002604068,-0.9856651673222532,-0.9769615280000788,-0.002127456110703133
2019-10-10,9.97038745880127,9.972178952909106,9.88976424375851,9.943513338557976,73500,0.0054054553755704,-0.9856651673222532,-0.9769615280000788,0.0018182318255404435
2019-10-11,10.481000900268556,10.493542214395587,10.481000900268556,10.481000900268556,12900,0.0499447343971782,-0.9856651673222532,-0.9769615280000788,-0.0015149359440313956
2019-10-14,10.570582389831545,10.604623343507884,10.53474994190586,10.561624064271886,50300,0.0085107166566953,-0.9856651673222532,-0.9769615280000788,0.00020073518621851523
2019-10-15,10.73182773590088,10.803493484446207,10.552665500319874,10.570582151034438,26300,0.0151389842503312,-0.9856651673222532,-0.9769615280000788,0.0017936586011046785
2019-10-16,10.8572416305542,10.907406885204216,10.82140918375948,10.879637443746471,32700,0.0116184077503248,-0.9856651673222532,-0.9769615280000788,0.00022153527645265967
2019-10-17,10.23017406463623,10.982656351666463,10.23017406463623,10.973698025793968,34500,-0.0594906938059442,-0.9856651673222532,-0.9769615280000788,0.001254135466188817
2019-10-18,9.719560623168944,9.719560623168944,9.522481742309935,9.719560623168944,164900,-0.0512011808617719,-0.9856651673222532,-0.9769615280000788,0.0018122550675900662
2019-10-21,9.76435089111328,9.840494948661144,9.755393419994013,9.827058314825774,133000,0.0045976750419781,-0.9856651673222532,-0.9769615280000788,-0.005045016020362869
2019-10-22,9.64789581298828,9.746434827099606,9.629979162615545,9.638937487801911,94900,-0.0119982480080425,-0.9856651673222532,-0.9769615280000788,-0.0004670732734008991
2019-10-23,9.73747730255127,9.755393954397157,9.710603179095422,9.749123297113693,46300,0.0092422391554169,-0.9856651673222532,-0.9769615280000788,-0.0019436928218934215
2019-10-24,9.64789581298828,9.71956070585341,9.598625878776163,9.660437126524032,39300,-0.009242239155417,-0.9856651673222532,-0.9769615280000788,-0.0030910598934543523
2019-10-25,9.656853675842283,9.692686123729322,9.603105431168204,9.603105431168204,48000,0.0009280476291201,-0.9856651673222532,-0.9769615280000788,0.001626020271964627
2019-10-28,9.827058792114258,9.871849567137778,9.717769096021758,9.717769096021758,47700,0.0174717933387234,-0.9856651673222532,-0.9769615280000788,0.00013210801563396903
2019-10-29,9.558314323425291,9.858411384350564,9.495607755394404,9.830641088704622,254500,-0.0277282965602283,-0.9856651673222532,-0.9769615280000788,-0.0009764112322638624
2019-10-30,9.361235618591309,9.397068065909524,9.28061239854709,9.298529049362664,75100,-0.020834093204378,-0.9856651673222532,-0.9769615280000788,0.0006378446934437196
2019-10-31,9.09249210357666,9.13728287761808,9.056659655206117,9.119367080589289,191500,-0.0291282628860943,-0.9856651673222532,-0.9769615280000788,-0.003250496980074071
2019-11-01,9.298529624938965,9.334362074475198,9.226864725866498,9.253738849440428,70900,0.0224072533900069,-0.9856651673222532,-0.9769615280000788,0.0017393977284222344
2019-11-04,9.336153030395508,9.388109780217192,9.31644488527759,9.383631471807286,114900,0.0040380034664063,-0.9856651673222532,-0.9769615280000788,-0.0023606857796424473
2019-11-05,9.244779586791992,9.289570357752304,9.20894714088632,9.276132870170342,71400,-0.0098352630677082,-0.9856651673222532,-0.9769615280000788,-0.0018620600189021036
2019-11-06,9.119366645812988,9.126532622557676,9.05665922341947,9.119366645812988,45900,-0.013658668269075,-0.9856651673222532,-0.9769615280000788,0.0009742790153083379
2019-11-07,9.271656036376951,9.372882733515826,9.271656036376951,9.372882733515826,54000,0.0165616533798851,-0.9856651673222532,-0.9769615280000788,-0.0021450401139583002
2019-11-08,9.164156913757324,9.192823384770763,9.164156913757324,9.177594402136712,36000,-0.0116621210332756,-0.9856651673222532,-0.9769615280000788,0.004100107739205059
2019-11-11,9.047701835632324,9.15519917660674,9.047701835632324,9.09697091630002,71400,-0.0127891026409828,-0.9856651673222532,-0.9769615280000788,-0.004622873574635153
2019-11-12,8.949162483215332,9.038744033031117,8.931246685839959,9.038744033031117,78500,-0.0109508340355392,-0.9856651673222532,-0.9769615280000788,0.0006541872774909251
2019-11-13,8.752083778381348,8.868538588293301,8.752083778381348,8.868538588293301,68400,-0.0222681324957923,-0.9856651673222532,-0.9769615280000788,-0.00186629836578653
2019-11-14,8.716251373291016,8.74312635155165,8.572921573152955,8.734168025464772,114300,-0.0041025610096383,-0.9856651673222532,-0.9769615280000788,0.002031571943528621
2019-11-15,8.752083778381348,8.78791622473416,8.641898770910405,8.641898770910405,152500,0.0041025610096382,-0.9856651673222532,-0.9769615280000788,-0.0030400582158814854
2019-11-18,8.595315933227539,8.608752565770107,8.519171883005864,8.599795095512679,126200,-0.0180744221660891,-0.9856651673222532,-0.9769615280000788,-0.0018597079025359684
2019-11-19,8.680418014526367,8.823748653972517,8.653543893392111,8.707292989973531,111100,0.0098522899163766,-0.9856651673222532,-0.9769615280000788,0.000757428433393168
2019-11-20,8.608753204345703,8.662502301441503,8.583670577138635,8.645481825220577,53100,-0.0082901857719272,-0.9856651673222532,-0.9769615280000788,-0.0021052658369728507
2019-11-21,8.581878662109375,8.634731582364687,8.555004542035807,8.581878662109375,148900,-0.0031266522765179,-0.9856651673222532,-0.9769615280000788,0.0026836688606433345
2019-11-22,8.689375877380371,8.698334202052822,8.65354343300343,8.68041755270792,217700,0.0124482680934877,-0.9856651673222532,-0.9769615280000788,-0.0031648042290319594
2019-11-25,8.5997953414917,8.653543581825028,8.581878691838671,8.608752812005337,192000,-0.0103627104379653,-0.9856651673222532,-0.9769615280000788,-0.000592122535281349
2019-11-26,8.5997953414917,8.613231974418593,8.546046246845492,8.581878691838671,98200,0.0,-0.9856651673222532,-0.9769615280000788,0.0018178429039889656
2019-11-27,8.590837478637695,8.653544047169587,8.581879153329448,8.644585721861338,101300,-0.0010421796286992,-0.9856651673222532,-0.9769615280000788,-0.0024683819517152318
2019-11-29,8.501255989074707,8.56396341232443,8.501255989074707,8.56396341232443,39000,-0.0104823098457469,-0.9856651673222532,-0.9769615280000788,0.0019007772852717671
2019-12-02,8.528131484985352,8.56396393432088,8.519173159073224,8.537088956584498,380900,0.0031563693367379,-0.9856651673222532,-0.9769615280000788,-0.002334718827252077
2019-12-03,8.366884231567383,8.38032086483102,8.277302689682937,8.348967581465335,519200,-0.0190887244330933,-0.9856651673222532,-0.9769615280000788,-0.00039249575903345363
2019-12-04,8.32209300994873,8.384799573284278,8.32209300994873,8.384799573284278,81400,-0.0053677740124929,-0.9856651673222532,-0.9769615280000788,0.000556434527790412
2019-12-05,8.223554611206055,8.322093625784216,8.205637960748435,8.322093625784216,94000,-0.0119112368434893,-0.9856651673222532,-0.9769615280000788,-0.001966386754294525
2019-12-06,8.214595794677734,8.275510864827178,8.214595794677734,8.250428239136987,48600,-0.0010900030957395,-0.9856651673222532,-0.9769615280000788,0.0001492542899442421
2019-12-09,8.20563793182373,8.30865610865316,8.20563793182373,8.257595534517346,113400,-0.0010910762772154,-0.9856651673222532,-0.9769615280000788,-0.001643757219534462
2019-12-10,8.14293098449707,8.187721754082457,8.098140214911686,8.14293098449707,197000,-0.0076712836659025,-0.9856651673222532,-0.9769615280000788,-0.0008358639217308985
2019-12-11,8.160847663879395,8.178764315379764,8.107099418004212,8.125015215191619,106100,0.0021978569485092,-0.9856651673222532,-0.9769615280000788,0.000706674718931628
2019-12-12,8.38479995727539,8.411674932203839,8.250428499884713,8.250428499884713,131100,0.0270724938201474,-0.9856651673222532,-0.9769615280000788,-0.001999584465424122
2019-12-13,8.447507858276367,8.519172753535965,8.411675410646568,8.519172753535965,70200,0.0074509320762843,-0.9856651673222532,-0.9769615280000788,0.0011924782087711797
2019-12-16,8.5415678024292,8.598003715817013,8.51917284279329,8.54604696521897,57600,0.0110731045190956,-0.9856651673222532,-0.9769615280000788,-0.000801089848576854
2019-12-17,8.689375877380371,8.707292526725272,8.62666931329894,8.644585108330979,80600,0.0171565415395702,-0.9856651673222532,-0.9769615280000788,0.0007349434299317224
2019-12-18,8.590837478637695,8.644585721861338,8.5729208280212,8.60875327494127,66000,-0.0114048900666646,-0.9856651673222532,-0.9769615280000788,0.0005557317779719009
2019-12-19,8.590837478637695,8.590837478637695,8.447507690957417,8.474381812569238,116300,0.0,-0.9856651673222532,-0.9769615280000788,0.0013555906645561155
2019-12-20,8.640108108520508,8.66250306927963,8.519173270070068,8.537089067814767,79100,0.0057188694512942,-0.9856651673222532,-0.9769615280000788,-0.0016905271518201396
2019-12-23,8.537088394165039,8.562171021616178,8.510214272512092,8.523651760495028,129300,-0.011995083081235,-0.9856651673222532,-0.9769615280000788,-1.9738376362730796e-05
2019-12-24,8.501255989074707,8.51738114559626,8.45646521655717,8.474381867289356,25600,-0.004206096215806,-0.9856651673222532,-0.9769615280000788,0.00046852116168184294
2019-12-26,8.581878662109375,8.599795311700335,8.474381327502229,8.474381327502229,130400,0.0094389318189238,-0.9856651673222532,-0.9769615280000788,-0.002048382714971945
2019-12-27,8.510213851928711,8.635627837299245,8.510213851928711,8.635627837299245,91400,-0.0083857760639319,-0.9856651673222532,-0.9769615280000788,0.00107115627358524
2019-12-30,8.4833402633667,8.555005158266937,8.4833402633667,8.555005158266937,83300,-0.0031628005279817,-0.9856651673222532,-0.9769615280000788,-0.0011967459879519361
2019-12-31,8.438549995422363,8.465424119039813,8.357926770257023,8.465424119039813,46100,-0.0052937788698378,-0.9856651673222532,-0.9769615280000788,-0.0004728878492980024
2020-01-02,8.393758773803711,8.411675424805237,8.31313555292272,8.403612419266786,47300,-0.005322065791015,-0.9856651673222532,-0.9769615280000788,-0.00017767797012908823
2020-01-03,8.183242797851562,8.250428526765802,8.179658955261692,8.232511876755128,69500,-0.0253999244548172,-0.9856651673222532,-0.9769615280000788,-0.0002921108708972482
2020-01-06,8.250429153442383,8.250429153442383,8.098141034035905,8.133973482466079,76500,0.0081767154805203,-0.9856651673222532,-0.9769615280000788,-0.0010081783033520067
2020-01-07,8.492297172546387,8.492297172546387,8.313134947151228,8.331051596847184,99500,0.0288943200479361,-0.9856651673222532,-0.9769615280000788,-0.0014449657424047827
2020-01-08,8.38479995727539,8.49229729405051,8.375842486612132,8.49229729405051,72600,-0.012738999862335,-0.9856651673222532,-0.9769615280000788,-0.00027568560758515164
2020-01-09,8.33105182647705,8.402716718610423,8.313135176287258,8.366884272543738,56600,-0.0064308198858212,-0.9856651673222532,-0.9769615280000788,0.0010552277585001819
2020-01-10,8.286260604858398,8.30417725407421,8.250428160739633,8.30417725407421,90000,-0.0053909235059238,-0.9856651673222532,-0.9769615280000788,-0.0018592944624097457
2020-01-13,8.080224990844727,8.098140787357599,8.026475892680244,8.035434218093146,279100,-0.0251790768396989,-0.9856651673222532,-0.9769615280000788,0.00169070119976911
2020-01-14,8.035433769226074,8.053349564738152,8.008558794488629,8.026475444313592,93000,-0.0055587348455433,-0.9856651673222532,-0.9769615280000788,-0.0008585384510872514
2020-01-15,7.941373348236084,8.03543405453108,7.927936714703167,8.026475729300527,112700,-0.0117747566263634,-0.9856651673222532,-0.9769615280000788,-0.0031988578123697204
2020-01-16,7.869709014892578,7.883146503694395,7.79356495364157,7.833876565734044,106400,-0.0090651382946032,-0.9856651673222532,-0.9769615280000788,0.0005709035067778311
2020-01-17,7.807002544403076,7.829397505052273,7.757732605799259,7.829397505052273,91700,-0.0079999947292557,-0.9856651673222532,-0.9769615280000788,-0.0017671502055969111
2020-01-21,7.730858325958252,7.811481549567176,7.712941674350505,7.811481549567176,244900,-0.0098011983291343,-0.9856651673222532,-0.9769615280000788,-9.916662337839164e-05
2020-01-22,7.703983783721924,7.739816230674974,7.654713848794135,7.739816230674974,132200,-0.0034823251450703,-0.9856651673222532,-0.9769615280000788,-0.000781929194018196
2020-01-23,7.327742576599121,7.345658372706575,7.209495417626021,7.247119358333296,96400,-0.0500700715613349,-0.9856651673222532,-0.9769615280000788,-0.0018625705675783778
2020-01-24,7.1082682609558105,7.1647045988022855,7.076914977239133,7.103789098380156,104800,-0.0304088477268845,-0.9856651673222532,-0.9769615280000788,0.0007806364150962106
2020-01-27,6.906710624694824,6.933584745761616,6.817129509211428,6.852961955404786,123000,-0.0287651570064279,-0.9856651673222532,-0.9769615280000788,-0.0033126802195456353
2020-01-28,7.0142083168029785,7.0142083168029785,6.9425434208042285,6.960459644803916,149900,0.0154443581376572,-0.9856651673222532,-0.9769615280000788,-0.0008662719187898288
2020-01-29,7.103789329528809,7.139621776987086,7.054519821062794,7.124393221753375,186400,0.012690498640001,-0.9856651673222532,-0.9769615280000788,-0.002519872505122386
2020-01-30,7.076915264129639,7.076915264129639,6.960459595380341,6.987334144767283,83400,-0.0037902344547308,-0.9856651673222532,-0.9769615280000788,-0.002457547248420844
2020-01-31,6.906710624694824,6.987333842208106,6.888794401598145,6.9515013960147485,105900,-0.0243446223229274,-0.9856651673222532,-0.9769615280000788,0.002813302952988504
2020-02-03,6.897752285003662,6.911189772665138,6.844003615827115,6.844003615827115,122200,-0.0012978905455872,-0.9856651673222532,-0.9769615280000788,-0.00231060621644231
2020-02-04,6.83504581451416,6.9067107077628,6.826087489279851,6.9067107077628,142100,-0.0091324296550622,-0.9856651673222532,-0.9769615280000788,0.002549058564283163
2020-02-05,6.897752285003662,6.897752285003662,6.817129494817068,6.870878163993615,155800,0.0091324296550623,-0.9856651673222532,-0.9769615280000788,-0.004028497211740234
2020-02-06,7.032124042510986,7.076914812914597,7.032124042510986,7.076914812914597,78100,0.0192931972105923,-0.9856651673222532,-0.9769615280000788,-0.0001438021335640678
2020-02-07,6.817129135131836,6.835045357245389,6.7902545883832905,6.826087032610398,162100,-0.0310503646432532,-0.9856651673222532,-0.9769615280000788,-0.0008099691784833414
2020-02-10,6.664841651916504,6.717694576128362,6.646925428140779,6.655883326450407,64700,-0.0225922401076568,-0.9856651673222532,-0.9769615280000788,0.0022226926036441764
2020-02-11,6.611093044281006,6.646925492177667,6.521511924539354,6.521511924539354,58500,-0.0080971927825806,-0.9856651673222532,-0.9769615280000788,-0.0016999863978566212
2020-02-12,6.754422664642334,6.754422664642334,6.6809662764632485,6.6872369333283785,110100,0.0214484974912006,-0.9856651673222532,-0.9769615280000788,-0.0017580231372715577
2020-02-13,6.725756168365479,6.754422209455584,6.637966551013417,6.660361935660977,118500,-0.0042531393455207,-0.9856651673222532,-0.9769615280000788,-0.00015570139083378472
2020-02-14,6.664841651916504,6.83504599136412,6.646925428140779,6.83504599136412,123400,-0.0090981653630992,-0.9856651673222532,-0.9769615280000788,-0.0026178524959293986
2020-02-18,5.995669841766357,6.055689597021761,5.88548525811839,6.010898824147438,173200,-0.1058086795530504,-0.9856651673222532,-0.9769615280000788,0.0026755710447396944
2020-02-19,6.118395805358887,6.118395805358887,5.95714980140948,6.010898469392616,158400,0.0202624232132148,-0.9856651673222532,-0.9769615280000788,-0.0017239461019947688
2020-02-20,6.315474987030029,6.319953722544428,6.225893442238654,6.225893442238654,207700,0.0317030297990671,-0.9856651673222532,-0.9769615280000788,-0.0023306911409388485
2020-02-21,6.100479602813721,6.225893161854579,6.073605482311759,6.225893161854579,103600,-0.0346355771549192,-0.9856651673222532,-0.9769615280000788,-0.0033805363553308914
2020-02-24,5.679448127746582,5.742154693384434,5.643615682480255,5.679448127746582,160300,-0.0715133240960261,-0.9856651673222532,-0.9769615280000788,0.0015073593992610912
2020-02-25,5.464452743530273,5.634657063232109,5.455494846259871,5.634657063232109,317400,-0.0385900892111606,-0.9856651673222532,-0.9769615280000788,-0.005720546200095105
2020-02-26,5.545076370239258,5.688406154556767,5.518201822101499,5.643615810535771,361100,0.0146464153253886,-0.9856651673222532,-0.9769615280000788,0.006036765189370847
2020-02-27,5.195710182189941,5.401746975587457,5.195710182189941,5.365914099766753,313400,-0.0650770733658446,-0.9856651673222532,-0.9769615280000788,-0.007197759525701182
2020-02-28,5.195710182189941,5.2494588551862735,5.043422061788758,5.043422061788758,265900,0.0,-0.9856651673222532,-0.9769615280000788,-0.001856179670790497
2020-03-02,5.159877777099609,5.177794001583019,5.034463778559261,5.14823220982757,218900,-0.0069204275487131,-0.9856651673222532,-0.9769615280000788,-0.0051927009603354255
2020-03-03,4.900091171264648,5.150918704840491,4.837384608238006,5.106127936544525,594300,-0.0516590812803115,-0.9856651673222532,-0.9769615280000788,0.0022669477133476137
2020-03-04,5.088212013244629,5.088212013244629,4.905466368409719,4.909049783859992,266000,0.0376726831154339,-0.9856651673222532,-0.9769615280000788,0.003912611700998299
2020-03-05,4.541767597198486,4.71197195107072,4.50593514661028,4.71197195107072,417800,-0.1136102195688292,-0.9856651673222532,-0.9769615280000788,-0.01250485734232982
2020-03-06,4.738845348358154,4.765719895754232,4.56864102060017,4.586557243145409,428300,0.0424772337688969,-0.9856651673222532,-0.9769615280000788,0.008812598753390294
2020-03-09,3.932614803314209,4.210316489209096,3.923656904882232,4.102819145086523,317500,-0.1864889596470214,-0.9856651673222532,-0.9769615280000788,-0.011040407760145502
2020-03-10,4.255106925964356,4.255106925964356,3.968446937175701,4.192399933279088,736500,0.0788153422034271,-0.9856651673222532,-0.9769615280000788,0.006090016812063304
2020-03-11,4.129693508148193,4.23719084741488,4.058028615303736,4.192400075808866,347200,-0.0299166980789032,-0.9856651673222532,-0.9769615280000788,-0.006916460577248323
2020-03-12,3.2338812351226807,3.672829124900596,3.189090677712327,3.66387122699675,507600,-0.2445201564698824,-0.9856651673222532,-0.9769615280000788,-0.009894185969653002
2020-03-13,3.4497721195220947,3.6262468961309695,3.265234764846802,3.5724982266994885,291300,0.0646251399021354,-0.9856651673222532,-0.9769615280000788,0.01639968160251162
2020-03-16,2.743872165679932,2.996491211653248,2.597854925332396,2.6247292601157786,401600,-0.2289380546221812,-0.9856651673222532,-0.9769615280000788,-0.03531396513279241
2020-03-17,3.126383781433105,3.1801324483329005,2.884514566805812,2.884514566805812,391700,0.1305068733084162,-0.9856651673222532,-0.9769615280000788,0.03398607633868566
2020-03-18,2.821807861328125,3.0072409591218348,2.768058979467784,2.965137643413775,206900,-0.1024992301157198,-0.9856651673222532,-0.9769615280000788,-0.03964870857025756
2020-03-19,2.9248263835906982,3.0368028877873394,2.830766102979261,2.830766102979261,292400,0.035857357765015,-0.9856651673222532,-0.9769615280000788,0.00962207208636367
2020-03-20,2.9248263835906982,3.1129467312353407,2.911389109112679,3.1129467312353407,244100,0.0,-0.9856651673222532,-0.9769615280000788,0.008922159804906927
2020-03-23,2.875556707382202,3.027844823841146,2.7859753744623736,2.8218080357772464,219400,-0.0169888300304593,-0.9856651673222532,-0.9769615280000788,-0.027356287465596603
2020-03-24,3.39064884185791,3.43096024072606,3.1890909932041747,3.2338815550455893,330100,0.1647750090017412,-0.9856651673222532,-0.9769615280000788,0.045053260273414934
2020-03-25,3.5563738346099854,3.592206495718277,3.3682532714989475,3.404085719029005,221100,0.0477201381130975,-0.9856651673222532,-0.9769615280000788,-0.05633584026267827
2020-03-26,3.798242568969727,3.798242568969727,3.565331677590778,3.5832479000045434,173000,0.0657970379353607,-0.9856651673222532,-0.9769615280000788,0.0535423575077106
2020-03-27,3.520541191101074,3.619080416323325,3.475750634181869,3.556373636636438,163500,-0.0759237526405819,-0.9856651673222532,-0.9769615280000788,-0.02999195865712839
2020-03-30,3.422001838684082,3.475750721922163,3.278672052924473,3.3592950574142533,481900,-0.0283890124814066,-0.9856651673222532,-0.9769615280000788,0.020575877619095708
2020-03-31,3.395127773284912,3.466792671851904,3.2607560884718025,3.3145047623970463,377900,-0.0078843167555415,-0.9856651673222532,-0.9769615280000788,0.005453141570345351
2020-04-01,3.1622164249420166,3.2204442578685373,3.1263839780882288,3.215965095222699,139000,-0.0710682139963238,-0.9856651673222532,-0.9769615280000788,-0.02822038270549705
2020-04-02,3.135342121124268,3.162216456533088,3.063677226700748,3.081593450306628,253300,-0.0085348843547892,-0.9856651673222532,-0.9769615280000788,0.03295031325970982
2020-04-03,3.0278449058532715,3.072635466737264,2.9920122435678365,3.054719242383668,339000,-0.0348871834081127,-0.9856651673222532,-0.9769615280000788,-0.04350757710878979
2020-04-06,3.520541191101074,3.529499302484916,3.3145044156945085,3.368253083997555,526800,0.1507636109961739,-0.9856651673222532,-0.9769615280000788,0.037597983883039324
2020-04-07,3.53845763206482,3.650433924478646,3.448876299124228,3.6459551888778816,451800,0.0050762097812967,-0.9856651673222532,-0.9769615280000788,-0.028105818243268996
