Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2019-07-31,37.95934677124024,38.31692218679468,37.74292058512344,38.20400136741495,10155700,-0.0022285883863032,-0.8446419254426033,-0.8568168239934104,-0.0003603397392984633
2019-08-01,37.78056335449219,39.42728772205531,37.328887226278106,38.82505408096128,18102900,-0.0047209918392565,-0.8446419254426033,-0.8568168239934104,0.0008067683652338074
2019-08-02,37.43238830566406,37.855832343197854,37.25360241851579,37.55471738085682,9144900,-0.0092584462711739,-0.8446419254426033,-0.8568168239934104,0.0002950026434105953
2019-08-05,36.70783233642578,36.961898779922045,36.39730907631288,36.88662182790859,9478000,-0.0195461796864502,-0.8446419254426033,-0.8568168239934104,0.0009202677810763603
2019-08-06,36.77370834350586,36.99013453821032,36.36908436527495,36.84898530317194,7104500,0.0017929951963139,-0.8446419254426033,-0.8568168239934104,-0.00029818870583563545
2019-08-07,37.065406799316406,37.16891574661345,36.14324172546573,36.40671643525915,7924700,0.007900960695122,-0.8446419254426033,-0.8568168239934104,-0.0002589024588612944
2019-08-08,37.73350524902344,37.82760592317875,37.04658648077122,37.16891556238628,6204200,0.0178643298164695,-0.8446419254426033,-0.8568168239934104,0.00039154706365566544
2019-08-09,37.27243423461914,37.50768059702944,36.98072745298351,37.41357989832055,6125000,-0.0122944082890654,-0.8446419254426033,-0.8568168239934104,0.0019265476786557024
2019-08-12,36.566688537597656,36.9901326313094,36.38789903715604,36.91485208595,4130100,-0.0191163481470099,-0.8446419254426033,-0.8568168239934104,0.0009251173367312959
2019-08-13,36.70783233642578,37.29124576500555,36.20911131191856,36.53845829700207,6318700,0.0038524707281697,-0.8446419254426033,-0.8568168239934104,0.0003206152692819114
2019-08-14,34.9952392578125,36.020913297592394,34.86350190052268,35.99268488947994,9878100,-0.0477781164198805,-0.8446419254426033,-0.8568168239934104,-0.002508552285820696
2019-08-15,34.31773376464844,35.0422928494776,34.01661876700176,34.97642057851684,7904300,-0.0195497910914019,-0.8446419254426033,-0.8568168239934104,0.0015728958223338505
2019-08-16,34.81645965576172,34.91055675954212,34.22363785113683,34.421247512394736,7171900,0.0144280136342123,-0.8446419254426033,-0.8568168239934104,-0.0024588754795515587
2019-08-19,35.155208587646484,35.381043031532165,34.99523923278484,35.29635421768159,3899900,0.0096825354290649,-0.8446419254426033,-0.8568168239934104,-9.00571401997394e-05
2019-08-20,34.77880859375,35.08933540116704,34.741168328080064,35.00464659819633,4110400,-0.0107645361636546,-0.8446419254426033,-0.8568168239934104,0.004059171887099645
2019-08-21,34.92936706542969,35.15520507633235,34.87291025488408,35.15520507633235,3791800,0.0043196857289796,-0.8446419254426033,-0.8568168239934104,0.0005364505765846782
2019-08-22,35.06110763549805,35.29635393994592,34.863501601259536,35.05169936273258,4044300,0.0037645329943444,-0.8446419254426033,-0.8568168239934104,0.0015349732824406763
2019-08-23,33.93193054199219,34.985833052155925,33.781373040540224,34.44947172888494,7834100,-0.0327359965970207,-0.8446419254426033,-0.8568168239934104,-0.0017785495080452276
2019-08-26,34.1107177734375,34.449473062209016,33.884879717731785,34.336555829143215,4838500,0.005255164145772,-0.8446419254426033,-0.8568168239934104,0.0015177066887841612
2019-08-27,33.77195739746094,34.42123946632709,33.73431712891753,34.31773052261952,6221600,-0.0099808437813305,-0.8446419254426033,-0.8568168239934104,-0.0032065946890822055
2019-08-28,34.28950119018555,34.41183027766788,33.480256891078206,33.59317411590674,7284600,0.0152084242364861,-0.8446419254426033,-0.8568168239934104,0.0015488063568872138
2019-08-29,34.73176574707031,34.8352746998354,34.56238811337724,34.62825679430522,5123700,0.0128154880227688,-0.8446419254426033,-0.8568168239934104,0.0012217133210206128
2019-08-30,34.90114212036133,35.136388426486825,34.731764492785075,35.0516996126987,4599000,0.0048648465941455,-0.8446419254426033,-0.8568168239934104,0.0005270089858759898
2019-09-03,34.73176574707031,34.82586283708918,34.38360220651183,34.71294561115176,6093900,-0.0048648465941454,-0.8446419254426033,-0.8568168239934104,0.003783075401906595
2019-09-04,35.9832763671875,36.0585533181568,35.042291147841915,35.10815982603021,8105700,0.035399577575031,-0.8446419254426033,-0.8568168239934104,-0.002639056852112302
2019-09-05,36.81015396118164,37.5800035767773,36.70560607967575,36.70560607967575,10747000,0.022719444807786,-0.8446419254426033,-0.8568168239934104,0.0019210637760738644
2019-09-06,36.857666015625,37.00023193405485,36.61055586602877,36.990725605838506,5012700,0.0012899000145797,-0.8446419254426033,-0.8568168239934104,-0.0010793820179026495
2019-09-09,37.618011474609375,37.80809452528671,37.01923971329074,37.12378756652436,7543800,0.0204193342903717,-0.8446419254426033,-0.8568168239934104,0.003876116022565908
2019-09-10,37.618011474609375,37.71305299994804,36.91469186005714,37.25684715223921,7233600,0.0,-0.8446419254426033,-0.8568168239934104,-0.002807655713184224
2019-09-11,37.50395965576172,37.57999578130341,36.93370321660709,37.44693618720747,6991800,-0.0030364460559633,-0.8446419254426033,-0.8568168239934104,0.0026088501205612275
2019-09-12,37.133296966552734,37.53247942129965,36.971725619214006,37.45644328683264,6982100,-0.0099324587545136,-0.8446419254426033,-0.8568168239934104,-0.0014116214803926855
2019-09-13,36.93370056152344,37.618011139797,36.85766444144782,37.5134632874939,10133600,-0.0053896308706662,-0.8446419254426033,-0.8568168239934104,-0.0002330346909436897
2019-09-16,35.36549377441406,36.26840285514671,35.137392641228175,36.08782248924104,15650300,-0.0433878359724527,-0.8446419254426033,-0.8568168239934104,0.0003917321211157132
2019-09-17,36.39196014404297,36.515513415187016,35.02333882772094,35.35599145348351,11349200,0.028611282457802,-0.8446419254426033,-0.8568168239934104,-0.000851512045611674
2019-09-18,36.28741455078125,36.448985896514216,36.04030074182183,36.25890281344071,5949800,-0.0028769005183973,-0.8446419254426033,-0.8568168239934104,0.0002860025714467816
2019-09-19,35.9072380065918,36.44898272250094,35.86922356864888,36.353941189240494,4924600,-0.0105320836091274,-0.8446419254426033,-0.8568168239934104,0.00037426711795972306
2019-09-20,35.51756286621094,36.18286449357825,35.441530362695865,36.17336179023969,18762200,-0.0109115881858324,-0.8446419254426033,-0.8568168239934104,0.004676058213675138
2019-09-23,35.39400863647461,35.574588999835456,34.757218761966826,34.96631448577566,7044100,-0.0034847445106411,-0.8446419254426033,-0.8568168239934104,-0.004427802237401886
2019-09-24,34.94730758666992,35.631618269548284,34.73821185010102,35.48905233541452,6965500,-0.0127011286929307,-0.8446419254426033,-0.8568168239934104,0.003919245154063085
2019-09-25,35.27044677734375,35.40350635536161,34.63365699248482,34.937794206697525,8414900,0.009203981949558,-0.8446419254426033,-0.8568168239934104,-0.00415309686016978
2019-09-26,35.74567031860352,36.01178953934085,35.32747882818489,35.50806283563019,8301200,0.0133837403213222,-0.8446419254426033,-0.8568168239934104,0.0034211862788602293
2019-09-27,35.56508255004883,36.087821857790935,35.13739202640831,35.96426496454261,6879500,-0.0050648225501147,-0.8446419254426033,-0.8568168239934104,-0.0014828704935809921
2019-09-30,35.62211608886719,35.71716126455951,35.175412827120105,35.66963686391198,7477000,0.001602354134221,-0.8446419254426033,-0.8568168239934104,0.003935255557042582
2019-10-01,34.32002258300781,35.62211046686964,34.24398645445422,35.61260776360152,9991600,-0.0372377507879928,-0.8446419254426033,-0.8568168239934104,-0.0015335884500647377
2019-10-02,32.96091079711914,33.99687958264806,32.704294276784175,33.99687958264806,12940100,-0.0404065945653768,-0.8446419254426033,-0.8568168239934104,0.0007043458925867
2019-10-03,33.246036529541016,33.25554285861029,32.466684323563385,32.79933332894326,12044600,0.0086132198104423,-0.8446419254426033,-0.8568168239934104,-0.001959898810571696
2019-10-04,33.17950820922852,33.445627425409015,32.86586822238756,33.2650470466583,7037700,-0.0020030951291083,-0.8446419254426033,-0.8568168239934104,-0.0028821904361677917
2019-10-07,33.02743911743164,33.36959446248558,32.59974493611421,32.88487318179172,6640500,-0.0045937583700328,-0.8446419254426033,-0.8568168239934104,0.0037447014178108667
2019-10-08,32.200565338134766,32.76131911215975,32.03899037327896,32.60925047643783,10686900,-0.0253546948973481,-0.8446419254426033,-0.8568168239934104,0.0007680697880735365
2019-10-09,32.44767379760742,32.637760488619485,32.11502480753787,32.29560516991819,6329300,0.0076447453553907,-0.8446419254426033,-0.8568168239934104,0.0019332113033005353
2019-10-10,32.9419059753418,33.550180638091085,32.514211720095275,32.74231653142775,10914900,0.0151168302712255,-0.8446419254426033,-0.8568168239934104,-0.0011116366128201707
2019-10-11,33.80678176879883,34.21546680119454,33.46462652069067,33.47413284736108,12177900,0.0259158413021651,-0.8446419254426033,-0.8568168239934104,-7.121365334611499e-05
2019-10-14,33.740264892578125,33.79729199761354,33.52166642834643,33.63571701281455,5630700,-0.0019694983277453,-0.8446419254426033,-0.8568168239934104,0.0024823500846254385
2019-10-15,34.462581634521484,34.74771346409659,33.4266130471238,33.71174487669892,10249400,0.0211822170576926,-0.8446419254426033,-0.8568168239934104,-3.544475322852576e-05
2019-10-16,34.83325958251953,35.3750043711998,34.643172864862706,34.681190933514586,13294400,0.0106985203463731,-0.8446419254426033,-0.8568168239934104,0.0019003630587019454
2019-10-17,34.39605712890625,34.99482898722213,34.091919847832045,34.9853262833896,8122200,-0.0126307260218519,-0.8446419254426033,-0.8568168239934104,-0.001769394701019652
2019-10-18,34.37704849243164,34.56713520169767,34.224979850139306,34.30101598408668,6858800,-0.0005527927461448,-0.8446419254426033,-0.8568168239934104,0.0028871240880450834
2019-10-21,34.14895248413086,34.89979310471602,33.86382419009685,34.633670221428375,7039300,-0.0066572351358886,-0.8446419254426033,-0.8568168239934104,-0.0037321244831476663
2019-10-22,34.510108947753906,34.76672544075745,33.79728656461145,33.996875961746824,6730400,0.010520382513383,-0.8446419254426033,-0.8568168239934104,0.002193149099883096
2019-10-23,34.79523849487305,34.823750231086855,34.05390434849582,34.45308315789825,6413900,0.0082282584633143,-0.8446419254426033,-0.8568168239934104,-0.0011342541078537543
2019-10-24,34.04439926147461,34.94730840574491,33.96836675359629,34.80474246826977,6718800,-0.0218150192057544,-0.8446419254426033,-0.8568168239934104,0.002011008198848032
2019-10-25,34.918792724609375,34.99482522390025,33.98736832268176,34.00637735390497,8735600,0.0253596244147379,-0.8446419254426033,-0.8568168239934104,0.0015310036099562454
2019-10-28,34.823753356933594,35.45103698915948,34.6811910374656,35.36549814723766,10645500,-0.002725436103065,-0.8446419254426033,-0.8568168239934104,-0.0017337939141906262
2019-10-29,36.3159294128418,36.78164170788881,35.73616653301697,35.73616653301697,18562500,0.0419567501495311,-0.8446419254426033,-0.8568168239934104,0.0020911216151185893
2019-10-30,36.03079605102539,36.36344505366283,35.56508382173076,36.36344505366283,7393200,-0.0078824531818836,-0.8446419254426033,-0.8568168239934104,0.0001770846332737319
2019-10-31,35.317970275878906,36.03079260676365,35.03284206864538,35.75516710201044,7652700,-0.01998211125601,-0.8446419254426033,-0.8568168239934104,0.0011772049530311263
2019-11-01,36.08781814575195,36.18285966887329,35.36548951786364,35.36548951786364,7925300,0.0215634535278855,-0.8446419254426033,-0.8568168239934104,0.0018317579677695577
2019-11-04,36.487003326416016,36.582048491895975,36.325431983503606,36.44898526022404,7782300,0.0110007630259125,-0.8446419254426033,-0.8568168239934104,-0.00523212282826685
2019-11-05,36.33493041992188,36.96221393600938,36.31592138905838,36.69609475512436,7317800,-0.0041765748238514,-0.8446419254426033,-0.8568168239934104,0.004995732444707608
2019-11-06,36.5155143737793,36.5725414719905,35.888230795865205,36.46799360473777,7280900,0.0049576725095491,-0.8446419254426033,-0.8568168239934104,-0.0020327892287178026
2019-11-07,36.58204650878906,36.97172260212675,36.553531147889714,36.68659074674617,8070100,0.0018203658939899,-0.8446419254426033,-0.8568168239934104,0.002590087844590607
2019-11-08,36.75312423706055,36.75312423706055,35.94526023395924,36.51551675078339,5913000,0.004665647788647,-0.8446419254426033,-0.8568168239934104,-0.0010437387600024553
2019-11-11,36.80064010620117,36.87667259887592,36.47749385472972,36.686585928786535,3907400,0.0012920039150851,-0.8446419254426033,-0.8568168239934104,0.001130705192793224
2019-11-12,36.67708206176758,37.02874003362156,36.45848366706908,36.81964796620648,12687200,-0.0033631461958584,-0.8446419254426033,-0.8568168239934104,-0.00010178215515441413
2019-11-13,35.34648132324219,36.49650408355127,35.25143979787533,36.49650408355127,12447200,-0.0369532438689355,-0.8446419254426033,-0.8568168239934104,0.00040984894730216264
2019-11-14,34.97581100463867,35.59359173814945,34.87126316121979,35.26093917948924,13019300,-0.0105421407423081,-0.8446419254426033,-0.8568168239934104,0.0001356733804529139
2019-11-15,35.06135559082031,35.27045131207563,34.909286964162455,35.165903451447974,12358900,0.0024428352225028,-0.8446419254426033,-0.8568168239934104,-0.0017921926441188528
2019-11-18,34.804744720458984,35.00433777096018,34.58614626096018,34.861771824259705,9766600,-0.0073458236007041,-0.8446419254426033,-0.8568168239934104,-5.414296054671961e-06
2019-11-19,34.57664108276367,34.88077836340351,34.224979406221934,34.85226300074189,10534600,-0.0065753791713437,-0.8446419254426033,-0.8568168239934104,0.0022574427614512863
2019-11-20,33.53116607666016,34.46258695372268,33.436124535866945,34.41506618332607,14056200,-0.0307030038689555,-0.8446419254426033,-0.8568168239934104,0.00011909683916808193
2019-11-21,32.9514045715332,33.81629930517648,32.87537206097268,33.76877490727331,14379800,-0.0174414495876149,-0.8446419254426033,-0.8568168239934104,0.0012923693590579262
2019-11-22,33.57867813110352,33.74024941618831,33.198504856455344,33.52165105222598,13566900,0.018857398706328,-0.8446419254426033,-0.8568168239934104,-0.0018324005710639694
2019-11-25,34.0349006652832,34.11093318233793,33.59770009620789,33.69274527452984,12208000,0.0134952021838163,-0.8446419254426033,-0.8568168239934104,-0.0004320265217984392
2019-11-26,34.12993621826172,34.14894525058449,33.74976282301069,33.93034681727592,8245900,0.0027884058379727,-0.8446419254426033,-0.8568168239934104,0.002461249365221373
2019-11-27,34.34852981567383,34.472086695575285,34.07290432420199,34.22497293577237,5838700,0.0063843234977059,-0.8446419254426033,-0.8568168239934104,0.0016015257239515809
2019-11-29,34.215476989746094,34.339033894044405,34.07291105204786,34.262997760444705,3927000,-0.0038811323650304,-0.8446419254426033,-0.8568168239934104,0.0007369416672947731
2019-12-02,34.10142135620117,34.55762721331668,34.063403295041084,34.22497461656867,6782000,-0.0033390198405974,-0.8446419254426033,-0.8568168239934104,-7.210258700987901e-05
2019-12-03,33.768768310546875,33.854307134219034,33.2270236358238,33.71174484516665,8211000,-0.0098027045772618,-0.8446419254426033,-0.8568168239934104,-0.0005507352747576172
2019-12-04,34.025390625,34.26299810649525,33.91134004905096,33.9683671498267,8962100,0.0075706681570784,-0.8446419254426033,-0.8568168239934104,-0.000636357469936927
2019-12-05,33.91971969604492,34.24633282048159,33.83326317297348,34.19829856860941,6892800,-0.0031104817890147,-0.8446419254426033,-0.8568168239934104,0.00026978953614459664
2019-12-06,34.14065933227539,34.35199462487379,34.05420281932653,34.2367204957748,8404200,0.0064924825714342,-0.8446419254426033,-0.8568168239934104,0.0007260083434627875
2019-12-09,33.98696517944336,34.188695856555164,33.95814389378516,34.054208738480625,6922700,-0.0045119557498842,-0.8446419254426033,-0.8568168239934104,0.0015926105754249023
2019-12-10,33.72759246826172,33.98696202814183,33.58349704682873,33.95814074515596,7594600,-0.0076608040780109,-0.8446419254426033,-0.8568168239934104,-0.00014141764441563833
2019-12-11,33.85247802734375,34.015782766413224,33.71798724490527,33.7468085305345,7754200,0.0036959328490394,-0.8446419254426033,-0.8568168239934104,0.001287657246472039
2019-12-12,34.67860794067383,34.861129282829054,33.85247240141305,33.94853356554847,11352800,0.0241108081835109,-0.8446419254426033,-0.8568168239934104,-0.0018145369533140202
2019-12-13,34.24633026123047,34.90916111224511,34.207904328403885,34.73624807902413,8276000,-0.0125435976775027,-0.8446419254426033,-0.8568168239934104,0.001778565267779264
2019-12-16,34.6882209777832,34.81310343975792,34.24633369940993,34.40963843357,11233700,0.0128207629255269,-0.8446419254426033,-0.8568168239934104,0.0007312792233843408
2019-12-17,34.880340576171875,34.957188770895925,34.68821459261425,34.774671101990265,8869800,0.0055231869824696,-0.8446419254426033,-0.8568168239934104,0.0007713559809057293
2019-12-18,35.840972900390625,35.95624704425159,34.899559452444954,34.90916410422547,12651000,0.0271683701782933,-0.8446419254426033,-0.8568168239934104,-0.0007032212924507019
2019-12-19,35.792938232421875,35.889003071606474,35.389476901343336,35.84097248426363,10774000,-0.001341115524999,-0.8446419254426033,-0.8568168239934104,0.00220796972064454
2019-12-20,35.78333282470703,36.13876356093304,35.725693922414095,36.06191535570796,13976100,-0.0002683964288901,-0.8446419254426033,-0.8568168239934104,-0.0006643949656532507
2019-12-23,35.322242736816406,35.93704321305092,35.187755590702594,35.917830240106106,8754500,-0.0129693500778965,-0.8446419254426033,-0.8568168239934104,0.002291834627446255
2019-12-24,35.13971710205078,35.29341718660517,35.06286522752405,35.28380887003979,2924200,-0.0051808392343473,-0.8446419254426033,-0.8568168239934104,-0.0030695183640697447
2019-12-26,35.04365158081055,35.15892572587106,34.899559815609656,35.1493210739906,5439700,-0.0027375597107373,-0.8446419254426033,-0.8568168239934104,0.0019562774213745253
2019-12-27,35.12050247192383,35.26459423309608,34.99562001397542,35.12050247192383,5753500,0.0021906035320495,-0.8446419254426033,-0.8568168239934104,-0.002454813204503084
2019-12-30,35.005218505859375,35.19734448478032,34.77467026275285,35.062857398885136,5353900,-0.0032879254091933,-0.8446419254426033,-0.8568168239934104,0.0031050032754933424
2019-12-31,35.15892028808594,35.29341104510462,34.88994610304544,34.93797668401718,5160200,0.0043812132729815,-0.8446419254426033,-0.8568168239934104,-0.0007209652016157396
2020-01-02,35.90821838378906,35.90821838378906,35.110896656747194,35.54317930005308,7454400,0.0210878298191024,-0.8446419254426033,-0.8568168239934104,0.0019891483960607944
2020-01-03,34.88995361328125,35.46632803800647,34.68822293107735,35.28381032522664,9173000,-0.0287672679500759,-0.8446419254426033,-0.8568168239934104,-0.00043188663773222345
2020-01-06,34.42885208129883,34.75546522056307,34.3904261438562,34.53452157701654,8408200,-0.0133039895434206,-0.8446419254426033,-0.8568168239934104,0.0019204055853424956
2020-01-07,33.76601791381836,34.428848780918386,33.3721612540345,34.3423922622098,17556800,-0.0194400265579319,-0.8446419254426033,-0.8568168239934104,-0.0016834193843164272
2020-01-08,33.28570938110352,33.81405321828785,33.05515741086893,33.66035312629788,13229400,-0.0143267524215996,-0.8446419254426033,-0.8568168239934104,-0.0017501144651296673
2020-01-09,33.69877243041992,33.71798173169968,33.17042503276342,33.61231591666691,9610400,0.0123332531362687,-0.8446419254426033,-0.8568168239934104,0.0015037664537425287
2020-01-10,33.28570938110352,35.01483633211556,33.15121859417545,33.766022626634594,9644900,-0.0123332531362688,-0.8446419254426033,-0.8568168239934104,-0.0017797790277446787
2020-01-13,33.60271072387695,33.62192369144049,33.13200584431615,33.32412819095386,7465700,0.009478582859307,-0.8446419254426033,-0.8568168239934104,0.004770081636022866
2020-01-14,33.76601791381836,33.95814025361634,33.583496560712035,33.62192249447113,6827100,0.0048481695622925,-0.8446419254426033,-0.8568168239934104,-0.001421380190502698
2020-01-15,33.76601791381836,33.92932263554639,33.51625300888299,33.62192249447113,7173900,0.0,-0.8446419254426033,-0.8568168239934104,0.0019433264635998336
2020-01-16,34.15027618408203,34.17909747502796,33.766027728301104,33.82366298119335,7280800,0.011315763782553,-0.8446419254426033,-0.8568168239934104,0.00028281368475834305
2020-01-17,34.19829559326172,34.323178041166216,34.015777911323305,34.16947797624476,9871700,0.0014051330066384,-0.8446419254426033,-0.8568168239934104,-0.0010414218483501168
2020-01-21,33.61232376098633,34.15027227032861,33.58350247334343,33.96775454958739,11550500,-0.0172830280492326,-0.8446419254426033,-0.8568168239934104,0.0018038940281229368
2020-01-22,33.53546905517578,33.95814337184189,33.48743846581585,33.74680804575837,7358400,-0.0022891218355114,-0.8446419254426033,-0.8568168239934104,-0.0010576851722180057
2020-01-23,33.506649017333984,33.61231850500242,32.67090143186478,33.40097952966554,8595200,-0.000859759221387,-0.8446419254426033,-0.8568168239934104,0.00039639549027884797
2020-01-24,32.95908737182617,33.612313503393864,32.67089657034175,33.525856995848194,9386600,-0.0164768815698754,-0.8446419254426033,-0.8568168239934104,-0.0007139491337126971
2020-01-27,32.09452819824219,32.43074597580351,31.863976247558035,32.30586718099441,10359100,-0.0265814612044673,-0.8446419254426033,-0.8568168239934104,0.0018264295234619351
2020-01-28,32.31547546386719,32.5268144703667,32.0272882415038,32.24823190079904,8871000,0.0068606775254578,-0.8446419254426033,-0.8568168239934104,-0.0010099969409300945
2020-01-29,32.27704620361328,32.69972417313493,32.267441551805504,32.46917222025958,6977700,-0.0011898982667354,-0.8446419254426033,-0.8568168239934104,-4.837791346911925e-05
2020-01-30,32.01768493652344,32.132959097421505,31.671858789329743,32.084928502422265,11533000,-0.0080679293416383,-0.8446419254426033,-0.8568168239934104,0.0007570098036940383
2020-01-31,32.0753173828125,32.171382228918816,31.835160764295484,31.94083026276284,18631400,0.0017984010652221,-0.8446419254426033,-0.8568168239934104,0.0017666966359902914
2020-02-03,32.39231872558594,32.987905981935256,32.20019274029631,32.238618670253906,17934700,0.0098345128462553,-0.8446419254426033,-0.8568168239934104,-0.0006588394294517557
2020-02-04,33.0167350769043,33.449017777983855,32.85343031455182,32.997522105245245,14346300,0.0190932381449134,-0.8446419254426033,-0.8568168239934104,0.0013967888747099609
2020-02-05,33.650733947753906,34.054198849312456,32.843807809134866,33.525855182662646,19050400,0.0190203106134985,-0.8446419254426033,-0.8568168239934104,9.420952385485727e-05
2020-02-06,32.978309631347656,33.717988814445505,32.90145775209114,33.66995822215983,11866300,-0.0201848056166836,-0.8446419254426033,-0.8568168239934104,0.0017236613711677721
2020-02-07,32.30586624145508,32.814997051097926,32.104131916286306,32.73814884610412,14437100,-0.0206012303414814,-0.8446419254426033,-0.8568168239934104,0.000689766626448638
2020-02-10,32.90144348144531,32.949474052898246,32.3442785919977,32.65168231119144,12260600,0.0182677005041407,-0.8446419254426033,-0.8568168239934104,-0.0013799670041610105
2020-02-11,33.63152313232422,33.87167969291193,32.728535783733804,32.98790530890833,12718600,0.0219472839826423,-0.8446419254426033,-0.8568168239934104,-0.0018496517677870996
2020-02-12,34.09264373779297,34.38083101947801,33.74681753397088,33.938943609927605,12076300,0.0136178192453419,-0.8446419254426033,-0.8568168239934104,0.0020656429259816767
2020-02-13,33.9005126953125,34.13106102108449,33.77563021456126,33.823660810388795,7578400,-0.0056514968252332,-0.8446419254426033,-0.8568168239934104,0.002186062237060331
2020-02-14,33.39137268066406,33.99656835012473,33.0647595519312,33.91011182591607,8946000,-0.0151325743850069,-0.8446419254426033,-0.8568168239934104,0.001317441440408149
2020-02-18,33.055152893066406,33.37216135074953,32.62287029827067,32.901452822083336,10531000,-0.0101200974535207,-0.8446419254426033,-0.8568168239934104,-0.00032114346445763785
2020-02-19,33.54507064819336,33.71798368572002,33.16082230385534,33.17042695505183,9079500,0.0147124608958307,-0.8446419254426033,-0.8568168239934104,-0.0019834016043853834
2020-02-20,33.9005126953125,34.00618220483282,33.22807336022832,33.295316927286784,7817900,0.010540210942697,-0.8446419254426033,-0.8568168239934104,-0.00014896955981916145
2020-02-21,33.28570938110352,33.69877906542018,33.05515741086893,33.61232253464462,8431500,-0.0183019808660177,-0.8446419254426033,-0.8568168239934104,0.0010794813024088878
2020-02-24,31.78712272644043,32.42113590420948,31.49893558463601,32.315466430498255,14743100,-0.0460668950974993,-0.8446419254426033,-0.8568168239934104,0.002415610096501653
2020-02-25,30.499887466430664,31.969644650441086,30.16366786806737,31.940827031773843,14621900,-0.0413382680827206,-0.8446419254426033,-0.8568168239934104,-0.0010926826434684335
2020-02-26,30.74004554748535,31.32602825205413,30.634376054596032,30.836106724021647,14421900,0.0078432258289067,-0.8446419254426033,-0.8568168239934104,-0.001858404083700663
2020-02-27,29.500837326049805,30.663196280405067,29.347137241015155,30.067607076708647,14940400,-0.0411475729333922,-0.8446419254426033,-0.8568168239934104,-0.0021680610862416985
2020-02-28,29.29910659790039,29.29910659790039,28.17517358298604,28.60745621651061,20827000,-0.0068616228579402,-0.8446419254426033,-0.8568168239934104,0.002574623464419288
2020-03-02,30.1828842163086,30.21170367045348,28.569031429187127,29.3183207467077,14994600,0.0297179918953202,-0.8446419254426033,-0.8568168239934104,0.0004403362267820698
2020-03-03,29.31831741333008,31.02823118869146,29.06855433588697,30.25973082136605,15816200,-0.0290625275366747,-0.8446419254426033,-0.8568168239934104,-3.081760311708068e-05
2020-03-04,30.288555145263672,30.32697925368717,29.16462203206836,29.779422424841968,16227800,0.032557434806268,-0.8446419254426033,-0.8568168239934104,0.005379072619436356
2020-03-05,29.267587661743164,29.91905894804852,29.180076455030424,29.695420021827548,17921300,-0.0342892426259404,-0.8446419254426033,-0.8568168239934104,-0.0035531916102272214
2020-03-06,27.89658164978028,28.723075361966377,27.663219046563214,28.402199696116675,20009500,-0.0479765207501883,-0.8446419254426033,-0.8568168239934104,0.0026874768594898645
2020-03-09,24.0072021484375,25.39765600247152,23.482134879948635,25.28097376905137,28350600,-0.150150284959373,-0.8446419254426033,-0.8568168239934104,-0.0015977907594781706
2020-03-10,26.3700008392334,26.3894463324085,23.90996698357113,25.26152612580158,18287700,0.0938731573421825,-0.8446419254426033,-0.8568168239934104,-0.005249680280254907
2020-03-11,25.280975341796875,25.88383018520276,25.04761271504013,25.280975341796875,21309700,-0.0421748820976756,-0.8446419254426033,-0.8568168239934104,-0.002787545895733536
2020-03-12,22.40283203125,23.676603595067785,21.877764786173312,22.947344768862006,20344500,-0.1208647692569108,-0.8446419254426033,-0.8568168239934104,0.002020950905267239
2020-03-13,24.026647567749023,24.629502371791904,22.266703380080525,23.919690863261664,17909800,0.069976148890732,-0.8446419254426033,-0.8568168239934104,0.012611855436197585
2020-03-16,20.419246673583984,21.79025308758511,20.419246673583984,20.91514288678029,18056800,-0.1626856092679,-0.8446419254426033,-0.8568168239934104,-0.017982540442454623
2020-03-17,19.7580509185791,20.983205891687184,18.96072828241376,20.72067228574953,23544400,-0.0329168707277775,-0.8446419254426033,-0.8568168239934104,0.018000501495645752
2020-03-18,16.335397720336914,18.52317430009281,13.93370587599464,18.30925903550644,39591100,-0.1902266572340941,-0.8446419254426033,-0.8568168239934104,-0.01648643431770038
2020-03-19,17.220233917236328,18.46483653596736,14.585179114154444,15.88812193005369,34361800,0.0527506904543662,-0.8446419254426033,-0.8568168239934104,0.0014652583650667124
2020-03-20,17.638343811035156,18.435666690246883,17.191065846443816,17.91060117291785,35702000,0.0239900749563091,-0.8446419254426033,-0.8568168239934104,-0.0011735990703186695
2020-03-23,17.1132755279541,18.04672600994735,16.75350699556009,17.51193690313054,25419700,-0.0302206489361469,-0.8446419254426033,-0.8568168239934104,-0.004815831886731617
2020-03-24,20.52620887756348,21.07072169977632,18.08562207078258,18.78570998505624,24082900,0.181848042443322,-0.8446419254426033,-0.8568168239934104,0.026592036984780028
2020-03-25,20.89569854736328,22.50979146358613,20.41924961229521,22.36394005156143,27617200,0.0178407752430762,-0.8446419254426033,-0.8568168239934104,-0.021464008116285512
2020-03-26,21.93610572814941,22.33476708516472,20.477588025527226,21.041548129690423,16959000,0.0485906159968829,-0.8446419254426033,-0.8568168239934104,0.03000869521680782
2020-03-27,20.788742065429688,21.352702275213986,20.1664416559026,20.779020244307148,18349700,-0.0537223493287099,-0.8446419254426033,-0.8568168239934104,-0.017647982117856304
2020-03-30,20.73040008544922,21.858320408156867,20.0594813549175,21.6930216442462,18477800,-0.0028103672358159,-0.8446419254426033,-0.8568168239934104,0.0045028603490654085
2020-03-31,20.20532989501953,21.59578169591941,19.981689134113136,20.390074110871403,20303000,-0.0256548002978392,-0.8446419254426033,-0.8568168239934104,-0.007175448494259811
